Id,SalePrice
1844,133522.61883426097
1845,137514.5040360539
1846,154472.87069159784
1847,162146.35017733736
1848,53028.98026761871
1849,111930.17652924277
1850,115736.5809619599
1851,156492.90668602748
1852,125983.76371848345
1853,129435.14556703313
1854,173165.78725253098
1855,151791.4477242579
1856,222044.0385784686
1857,156416.1840860697
1858,140528.39226637286
1859,118082.47125090251
1860,149293.2512633414
1861,117387.29104700175
1862,290221.1714284667
1863,276647.5398062874
1864,276753.2854353569
1865,340948.8914602834
1866,334856.9979029739
1867,233176.4354259939
1868,308346.7218905473
1869,203691.12975120678
1870,229291.16370128051
1871,246929.53016747607
1872,173653.39169271832
1873,243559.70233055617
1874,146935.09053941793
1875,198251.2274600484
1876,196842.9826701253
1877,209971.1914152869
1878,207209.63229681505
1879,129475.64743037586
1880,132265.54801137332
1881,246284.41476619357
1882,249971.58926380973
1883,188469.26148527677
1884,206384.33523371385
1885,238949.73124320057
1886,291963.88003737916
1887,208982.825416726
1888,273367.40887485986
1889,167703.66957566707
1890,118857.14351478989
1891,130534.03925452342
1892,99153.86234781984
1893,131782.9669081809
1894,126105.91090314578
1895,134717.33495744457
1896,126164.9694793542
1897,113382.48129027321
1898,110916.40573694473
1899,158327.3380861704
1900,145830.68438396615
1901,173877.89315789685
1902,148732.24504675815
1903,209329.63380545407
1904,142277.15514870503
1905,196300.57494635036
1906,163987.4564350759
1907,206979.0014668198
1908,107246.68209357478
1909,132781.92727096047
1910,118619.22064265827
1911,220937.44517181613
1912,336399.99144784635
1913,142095.71539080486
1914,60774.59393770194
1915,308694.1503240075
1916,65594.59729970436
1917,249344.1964658383
1918,139522.62946058583
1919,175741.84034086505
1920,155471.31576741824
1921,404757.8018329671
1922,318666.4688243539
1923,224484.02006599866
1924,226746.3614095255
1925,196524.35234895186
1926,394355.2385132291
1927,131295.21536357107
1928,155167.87732958962
1929,124081.77983111973
1930,128099.30082659048
1931,147529.64019571972
1932,142995.39954959042
1933,179191.14685576802
1934,180665.09602767718
1935,170506.085557905
1936,188480.66960993674
1937,182153.92248078776
1938,173164.2130557386
1939,240566.50393960273
1940,191240.54994328812
1941,170914.12291196347
1942,186224.58358401063
1943,207797.28722685514
1944,354679.6145184697
1945,400494.366824865
1946,143282.45402391584
1947,307162.3941364561
1948,174697.85971684154
1949,248973.95989983965
1950,184413.75223374748
1951,254852.99068487607
1952,208901.00873679572
1953,166470.9526407821
1954,180311.49914926034
1955,135145.87775722338
1956,303149.6945826573
1957,153202.8616700169
1958,304546.3693457812
1959,143780.5052630442
1960,115174.81932688373
1961,120291.34336173102
1962,95749.33260417359
1963,103242.24096415188
1964,106091.8625991517
1965,142149.46486006622
1966,137381.2528289326
1967,288318.56512627634
1968,421816.3522784734
1969,397073.0503035074
1970,413456.43342522706
1971,449574.53676860046
1972,374391.1033646479
1973,266880.4463468526
1974,327423.715861842
1975,500967.7838090131
1976,268501.4645647604
1977,355876.5921799339
1978,348312.63646708225
1979,340385.2645952767
1980,202678.38654099926
1981,352761.171197891
1982,216909.3418832886
1983,201755.67842402976
1984,168669.27923740493
1985,217810.97177889507
1986,209727.4951976719
1987,175049.0059509025
1988,176323.7759884323
1989,194575.45875398308
1990,213566.81808394566
1991,233424.61787874746
1992,215013.0611068873
1993,168510.5702113689
1994,231436.20099963443
1995,184868.48647752538
1996,248521.9091784552
1997,308452.82929655106
1998,329348.9522929255
1999,267049.4695215351
2000,323267.2521853819
2001,279125.22592135065
2002,240620.60263793793
2003,255955.02241336872
2004,278530.25190643634
2005,222985.5188820382
2006,224343.4067233506
2007,248272.8895540317
2008,218793.8586871567
2009,195507.46300012365
2010,193566.01683079504
2011,139894.36613077234
2012,172178.9883370561
2013,179568.61900676938
2014,184207.09725024132
2015,203629.31335576958
2016,192187.31837519142
2017,194839.79277037462
2018,117397.47148379408
2019,133505.0820659705
2020,105125.69478957585
2021,102084.11397457488
2022,179457.78338795534
2023,144975.06965446525
2024,270272.5370246283
2025,346843.92669893504
2026,174168.4725379768
2027,157142.01793578384
2028,152100.21865206343
2029,166008.53392556868
2030,265088.5163878984
2031,232206.3823069024
2032,248442.43653984615
2033,255915.62073981445
2034,172502.1567360375
2035,216145.35295453566
2036,196470.730117233
2037,203741.01964789018
2038,310597.7684827256
2039,223176.6544021501
2040,280191.25524331525
2041,291491.1953622696
2042,207516.76571387186
2043,174490.39362897936
2044,171531.72334213665
2045,208705.850297541
2046,144855.94385997736
2047,147862.02488343904
2048,140284.94821820824
2049,140486.39411872343
2050,176900.0973280356
2051,103526.47330303898
2052,124878.30763848162
2053,148486.85894531693
2054,86761.65934521935
2055,157755.7256444732
2056,141509.2889261971
2057,113939.53173880692
2058,222226.1292064608
2059,130298.55928965991
2060,174223.2542826904
2061,174512.27665353604
2062,129128.93870459407
2063,114619.53521071438
2064,140071.19280588476
2065,119048.03777348979
2066,159190.52347923984
2067,108213.55668956389
2068,147544.45066665346
2069,85369.41723094485
2070,116207.68056625234
2071,93754.36268802462
2072,131970.30116896916
2073,134654.10625542156
2074,185521.2012633383
2075,143569.07091224453
2076,119342.7505746659
2077,157179.23799896534
2078,126310.93747387662
2079,131871.37797077702
2080,117255.59274965942
2081,126515.54058135602
2082,120618.49168380299
2083,145417.41138722334
2084,108007.68951114867
2085,116487.66638491035
2086,107539.44566700686
2087,121081.5408235543
2088,95816.21271828437
2089,75829.5754272434
2090,126942.28491233857
2091,114148.24794671578
2092,124923.68921953117
2093,118537.86765486775
2094,109931.2038243756
2095,147806.60089903482
2096,78602.9238232003
2097,97056.2953226468
2098,144829.26992804633
2099,53313.09275249823
2100,71475.06370363981
2101,116060.74672671418
2102,123750.65928366878
2103,100241.59384533098
2104,137566.88544925462
2105,125658.72211399327
2106,61292.24034910266
2107,198254.35593193833
2108,115441.01119609745
2109,108746.83503134696
2110,134922.3293048252
2111,137818.19079758966
2112,139312.0558132714
2113,121869.3022469679
2114,117178.14425372268
2115,164741.81292578368
2116,119767.91953509838
2117,148306.8644064186
2118,124601.30338475622
2119,112111.65410958324
2120,111162.62578661468
2121,86629.0731643026
2122,115978.21605117191
2123,86499.31167562761
2124,156831.9356174069
2125,126299.00517588788
2126,148684.17408755643
2127,159891.1744714824
2128,126262.38411794271
2129,95096.09277372877
2130,137735.19784316167
2131,135782.89600627543
2132,115782.14871141112
2133,125162.18630633684
2134,119322.76046338074
2135,94205.67595156131
2136,74299.89290009871
2137,110321.50326748544
2138,134880.4145323364
2139,151579.7374715473
2140,139792.3583937873
2141,147918.26976625572
2142,125429.588442556
2143,150900.24792516447
2144,123294.36555336734
2145,136710.75265299808
2146,161990.9031368706
2147,144245.93371535494
2148,133749.64260150635
2149,153424.4729580775
2150,223604.72027309297
2151,111237.5001861447
2152,180273.48868859658
2153,163476.9363362134
2154,108559.73466254343
2155,140534.00171204825
2156,267404.1401009255
2157,231318.76927039708
2158,237516.3227879829
2159,211084.1645955504
2160,179627.05697215788
2161,238082.97301681514
2162,385793.4843172943
2163,359737.0582905358
2164,241458.43465951819
2165,198199.29388450895
2166,155457.63965436653
2167,214959.96558291197
2168,196722.19217327164
2169,195444.20812202452
2170,217807.60856155097
2171,154151.91075607005
2172,130805.40979323062
2173,166562.0169482237
2174,228376.56044220814
2175,289285.0492943928
2176,309967.6477229074
2177,241699.4003808659
2178,212916.74998117192
2179,139350.1885543559
2180,215329.59548961473
2181,193972.04456142473
2182,222837.85205584046
2183,190008.93864503075
2184,121351.50088876794
2185,123256.09255364086
2186,148443.68737070292
2187,154685.53369965262
2188,156330.1611255332
2189,292671.0777646106
2190,80962.54415150195
2191,81103.40356028845
2192,90472.20214695288
2193,107415.42859681763
2194,102393.20580117518
2195,109038.00194552352
2196,100123.73244568567
2197,121590.67972287547
2198,157635.50554901102
2199,177334.27799745678
2200,148036.03291237296
2201,143940.88648768974
2202,216180.23858038898
2203,136007.7752819503
2204,181411.93377531355
2205,116552.64881592896
2206,138697.54485680463
2207,221175.41265995248
2208,254189.7293240421
2209,246643.6495761494
2210,117188.07604808765
2211,114769.00413762504
2212,118326.47231557418
2213,107161.77763324567
2214,136258.72738058018
2215,97690.33196005228
2216,145266.4609927792
2217,68932.86390654863
2218,74264.58039355442
2219,69844.17301477697
2220,71972.79806928796
2221,310850.9318924593
2222,277344.4712736014
2223,293629.8720554259
2224,208900.66693929466
2225,120934.06822345877
2226,189528.60220729565
2227,199150.81976863317
2228,259565.4879727147
2229,254110.2907878726
2230,150882.4030034487
2231,215304.77720109405
2232,180919.96645986143
2233,181520.47585421542
2234,239518.18043945654
2235,224359.5022034457
2236,263019.0245760932
2237,334631.8050057085
2238,189452.42860035834
2239,113108.69299192243
2240,155171.25698831226
2241,158150.33668246493
2242,126776.26399963137
2243,127860.84622487362
2244,103237.80862984165
2245,97853.45148941645
2246,142716.7203968914
2247,108823.3619425267
2248,121755.84651920354
2249,119574.9255104599
2250,130753.16915491984
2251,97251.96865825649
2252,176482.3882844539
2253,151601.55275752072
2254,177573.44900110015
2255,188547.69016074378
2256,179261.1047515042
2257,209142.55826943702
2258,158743.16385167523
2259,176977.74583118825
2260,156073.87750303108
2261,181530.72477354994
2262,208525.76104119743
2263,377432.47514954064
2264,497623.4081687735
2265,173236.20655656324
2266,294575.3871923288
2267,380006.2257620156
2268,417957.7283439613
2269,149536.07537214647
2270,197643.65515218955
2271,217239.02753852325
2272,198348.47855590674
2273,166685.82006011336
2274,181493.934841893
2275,160623.06017977124
2276,189664.00359731674
2277,181961.74743101906
2278,148315.23213833282
2279,123153.70501491723
2280,119879.95770845778
2281,168412.1339847287
2282,187828.78944015797
2283,103698.64265896943
2284,110213.84194730634
2285,137570.05350096483
2286,122802.67055548746
2287,358588.399280728
2288,271883.64347518835
2289,372871.3593169723
2290,456959.35326608503
2291,332013.9946514945
2292,440446.51117314526
2293,467312.64910535165
2294,400944.63556494616
2295,468520.4935265278
2296,290516.611815089
2297,333690.74728171097
2298,334258.5179422106
2299,371312.4872121733
2300,334874.24142205913
2301,300886.5126124061
2302,246209.79046829542
2303,235587.34904578218
2304,243107.99869661417
2305,197441.47351181565
2306,192834.42612478556
2307,198633.70489171363
2308,225120.87362202536
2309,283251.7395355981
2310,207177.79895038396
2311,198576.23922562302
2312,176033.04922697734
2313,173516.45613893442
2314,171995.70182044932
2315,179126.37767927189
2316,192772.9095962166
2317,186859.89281239745
2318,179661.3563410681
2319,181755.0689102983
2320,184077.9117133548
2321,229427.35725695337
2322,177320.32089310305
2323,187885.31963226356
2324,177053.80840034716
2325,215022.29983152877
2326,173307.0667568513
2327,206312.84066361046
2328,226351.23183893427
2329,190194.53707944174
2330,181151.21115212596
2331,353642.6977222186
2332,384423.0822932797
2333,314070.9036291639
2334,254982.7440019466
2335,275500.7689993497
2336,321324.3731720824
2337,199605.33241028333
2338,269367.1318239235
2339,218706.6514614885
2340,408200.5769523519
2341,215585.00272840695
2342,228968.97418018093
2343,224112.76429019935
2344,217807.49911679377
2345,232513.85130183707
2346,210623.09693019316
2347,199994.17306293416
2348,238813.28105465905
2349,180090.90938071744
2350,303598.9880666855
2351,263714.20753380994
2352,254742.01086994802
2353,248257.27880770658
2354,138488.49536982444
2355,144509.82807026964
2356,153659.7552509121
2357,190161.2848440688
2358,198544.7005788711
2359,130374.37162662388
2360,115128.97776107036
2361,144714.77727703634
2362,275730.75884851685
2363,139659.3815309368
2364,157233.17714002464
2365,215983.78798618136
2366,190239.41608633936
2367,224297.01998122377
2368,216415.84696967472
2369,219614.02555173717
2370,166531.4601494503
2371,167079.2940982835
2372,192692.3334434379
2373,281693.9933517128
2374,317523.06263671676
2375,248479.3299133113
2376,280989.3062661478
2377,340934.33335711394
2378,141826.08328803768
2379,199703.2287141637
2380,148577.17800667277
2381,169683.7486973371
2382,202095.28826573817
2383,206536.25686043387
2384,249530.89375314987
2385,157340.08433452237
2386,133091.22371119595
2387,136559.38236210356
2388,99915.9017267621
2389,119070.73839578613
2390,146079.1718220273
2391,145802.83735766422
2392,113863.55136024693
2393,164102.8061162379
2394,139917.1908824569
2395,210051.50955595032
2396,142649.70189355515
2397,223719.36965099236
2398,133612.17574993026
2399,61294.81584263812
2400,59558.78110296611
2401,116275.1968290664
2402,138384.99012667575
2403,142302.3415401276
2404,148925.65563360302
2405,160227.79180086526
2406,140997.17098273223
2407,125808.68598455146
2408,145826.16752557224
2409,121183.61161102094
2410,167414.91289427804
2411,115753.78270940918
2412,157590.47981712394
2413,129616.30591079204
2414,149256.7631202657
2415,135165.05966691344
2416,126476.50290307926
2417,131402.8907634445
2418,131657.28288813418
2419,128246.56895717337
2420,123989.64719009395
2421,146591.0614883286
2422,106679.05360845452
2423,120054.09550673906
2424,154777.94609333313
2425,206642.83683181796
2426,133837.21943005122
2427,136492.58208296858
2428,175975.7888594617
2429,113050.32655216132
2430,131719.1587353559
2431,107398.67637528302
2432,147220.43794323498
2433,145812.2475003652
2434,139065.10099036136
2435,154743.87264778974
2436,105248.31622025167
2437,105275.634774334
2438,123241.5857054118
2439,106859.2935391161
2440,121070.56463450937
2441,94469.86978170705
2442,96976.24445857773
2443,123931.38472972714
2444,128879.84526211294
2445,87902.86961081465
2446,132960.35149484206
2447,174529.36016709794
2448,128245.46654080147
2449,111741.26177954779
2450,148781.40303794987
2451,123010.21014725609
2452,194118.59511049357
2453,92312.67880139314
2454,122546.94550796668
2455,125818.0136057368
2456,139807.62221594775
2457,133712.64948025745
2458,126697.49602850605
2459,111505.6976443906
2460,139969.3369612886
2461,123010.06606696185
2462,137401.2543100383
2463,125319.67509619924
2464,174358.27597982844
2465,145476.16681072375
2466,118638.16019656138
2467,127999.09847864078
2468,77902.19649693927
2469,78189.4589153044
2470,191216.17737074746
2471,206891.85398760354
2472,161946.15077968623
2473,114672.76089865167
2474,77157.98773364822
2475,216484.20900545295
2476,114410.62467308599
2477,130558.61143086894
2478,158144.43201883818
2479,102909.30598762317
2480,151259.87392675085
2481,120643.00953890554
2482,127108.51094318382
2483,109266.32162994478
2484,123427.41369969363
2485,125597.22655552077
2486,155637.45377917265
2487,182034.39359235557
2488,159390.41677429026
2489,152137.33759935587
2490,146215.21634073416
2491,95359.18025322647
2492,192382.94987385842
2493,150141.94410844013
2494,152229.27077237988
2495,89624.27604039384
2496,246142.18111154123
2497,155269.39538027233
2498,107130.86755008879
2499,90777.78506369246
2500,126241.13880802022
2501,140158.36033466892
2502,152150.73469041692
2503,98197.38249826297
2504,182704.2527404752
2505,225467.21358211176
2506,253155.1743708692
2507,288324.4922419685
2508,252659.87416612636
2509,217835.71342380694
2510,217384.5734391976
2511,176578.06984392036
2512,204702.7821872537
2513,221783.58966258643
2514,246228.3104910828
2515,151591.57109078596
2516,175584.0199141
2517,144263.69048447965
2518,154434.77149131033
2519,227806.06309276156
2520,216790.99790562424
2521,188621.75990083287
2522,224363.178153309
2523,122872.73701975949
2524,138408.7024017772
2525,148378.65294166617
2526,137290.7726316849
2527,114300.75078792556
2528,129766.79290666757
2529,130508.59788469809
2530,120199.69558089112
2531,247421.45760164122
2532,225357.52339065107
2533,197365.95188705734
2534,226653.72391822122
2535,300102.9014769517
2536,237328.74446846748
2537,234446.9380725798
2538,182304.12415367365
2539,185898.27044401906
2540,180435.0735322971
2541,181374.66632782348
2542,166199.131018566
2543,124052.07996187841
2544,125097.31436362572
2545,138933.85733989743
2546,129840.1771626281
2547,139570.19866436484
2548,155303.97370356866
2549,157972.13583978493
2550,687479.6656673935
2551,137471.9054930738
2552,130732.2740470857
2553,75631.53013316504
2554,98267.87095360202
2555,116963.1809572609
2556,102086.21607023403
2557,106940.19791139927
2558,148601.43266707554
2559,141767.61868735307
2560,147069.34039890568
2561,137399.71837662597
2562,133456.70238877178
2563,149136.03909844434
2564,201283.18675985344
2565,135599.5959109981
2566,158018.80245944092
2567,137540.10588656185
2568,199777.5822893642
2569,221072.38235620965
2570,114570.99511883156
2571,190971.26217340713
2572,144151.9968058906
2573,223306.02343515313
2574,285469.11338824953
2575,131629.7252156778
2576,120009.10286738302
2577,145167.64339086213
2578,83034.9836378709
2579,62966.546039320645
2580,105894.9126455223
2581,110333.96221049152
2582,112513.27629608166
2583,279218.4497763254
2584,175926.26217243745
2585,188902.8992449051
2586,228609.35127462365
2587,197205.43385210904
2588,139028.33053269715
2589,151217.2645612222
2590,205475.88008002672
2591,216894.4066809478
2592,213497.1809464009
2593,252994.54324159032
2594,181104.71854707354
2595,200905.0664344257
2596,308035.6062668682
2597,188561.62065609067
2598,275753.3486033899
2599,322555.8963621076
2600,146080.86346551165
2601,146781.46558435005
2602,83554.14518324353
2603,94158.78423433151
2604,90107.97384757464
2605,78202.74116220525
2606,152109.22664326747
2607,191386.21057307092
2608,212604.03393252782
2609,169562.1332835907
2610,110872.92273013416
2611,121206.22131732189
2612,158875.0167062065
2613,130917.93434997008
2614,124575.96470369419
2615,154566.47897890548
2616,144566.13776779824
2617,181981.5654802269
2618,205706.73470745326
2619,196118.93760167438
2620,185660.40171295183
2621,175052.69236395083
2622,182986.3967273867
2623,244200.16883205637
2624,314490.2367146804
2625,301140.11302276235
2626,171848.05022555977
2627,161631.97143088578
2628,479126.38525432895
2629,493091.0357471248
2630,359721.96305384464
2631,489238.990482606
2632,432197.5536406647
2633,300108.47355043096
2634,435044.31465678685
2635,159283.83583771563
2636,174751.6254673433
2637,177969.32505617998
2638,263248.11058683554
2639,187503.4160891232
2640,151529.9744595977
2641,102067.05170647934
2642,191863.88874499535
2643,100436.4047856007
2644,122762.23587789215
2645,106160.9290327696
2646,94094.70093172343
2647,101711.08551739558
2648,141541.4607868868
2649,149157.63175604603
2650,133130.9112040763
2651,139691.05111784366
2652,406329.8378466692
2653,249416.19818644243
2654,252553.42931240483
2655,414041.77501355315
2656,315530.6213059555
2657,355473.52839389746
2658,302463.6827228966
2659,295922.2111096267
2660,359347.26259974716
2661,347682.6447791059
2662,365998.12528073456
2663,279898.6957121376
2664,273587.4971829164
2665,320372.9996562685
2666,283936.1181768378
2667,169539.45724849417
2668,178279.41218725563
2669,183568.3433593417
2670,275454.04130872263
2671,185760.32381777428
2672,193315.8966185072
2673,203242.57572957655
2674,197232.0740911609
2675,166837.75147548167
2676,191856.2113122687
2677,198675.23480204982
2678,251831.23618272736
2679,272590.67719601165
2680,278498.7540340357
2681,403629.7303214655
2682,326512.0992712446
2683,488148.21337161737
2684,311549.9844503086
2685,330317.27843562525
2686,252778.58940859366
2687,318300.28878803115
2688,211950.57130895162
2689,205482.63017963595
2690,442728.1434068283
2691,189251.45802801027
2692,136744.29014895315
2693,198965.8130639423
2694,138078.2847373487
2695,193404.33292713398
2696,183828.22237917891
2697,189082.30989840132
2698,193367.62244535505
2699,177429.71155932205
2700,158088.9512021253
2701,152172.08002184014
2702,109735.12432699575
2703,124923.33893072953
2704,138968.57638140235
2705,117006.65856740731
2706,112107.96811831684
2707,124066.84186059618
2708,132162.62900985597
2709,106125.65289476822
2710,126196.96937031245
2711,271136.4308560663
2712,384015.4707752225
2713,172380.35255685978
2714,150633.17896347362
2715,171628.31060875655
2716,142263.51809278876
2717,187091.44413491106
2718,220862.22496403908
2719,156957.7064835226
2720,171138.88598198481
2721,132977.16030982285
2722,161609.262315368
2723,141562.52987890065
2724,126028.00731610128
2725,130347.87720771576
2726,152290.27098628797
2727,178720.96244845432
2728,177583.95548816686
2729,150539.37216669886
2730,148169.0372240324
2731,130913.03981662785
2732,132167.30775567287
2733,159943.24886476772
