Id,SalePrice
1568,235592.0676293745
1569,130663.53474048052
1570,135155.66974509976
1571,118135.77760599784
1572,145545.39613579362
1573,242842.52420913812
1574,118861.17403789144
1575,229225.85569261268
1576,251397.333968707
1577,186811.10966841236
1578,143215.8504736051
1579,150621.99584339475
1580,192779.54159379427
1581,156112.381521793
1582,123581.79030989407
1583,304315.15168357495
1584,224338.55298759963
1585,139564.90884014074
1586,66422.1603570088
1587,99867.53953337632
1588,150251.80228717302
1589,102251.81804350842
1590,134915.4880552477
1591,93455.0286880976
1592,118868.0691752533
1593,123417.16533896477
1594,134252.97772874965
1595,103698.79284873733
1596,229383.7068169041
1597,193554.93842433085
1598,219709.9832742234
1599,161042.61392334983
1600,157905.9802398583
1601,64495.92735662231
1602,114375.52030741831
1603,83286.34570890952
1604,257982.49282087755
1605,237550.4218943817
1606,168033.32830364598
1607,173287.11987803326
1608,218646.70454707887
1609,183241.46434361188
1610,150039.76253114064
1611,139323.50855718003
1612,173883.69861790515
1613,166906.121094943
1614,121615.70835509647
1615,90748.06356466535
1616,76075.19582351987
1617,92335.11267152056
1618,123886.30859040914
1619,140720.7493888655
1620,151054.89153596433
1621,141305.45819475778
1622,138956.87547386138
1623,258349.62549410903
1624,215490.4066179971
1625,118153.31914193189
1626,167282.3809713216
1627,193957.90888533866
1628,272179.64775762224
1629,174409.45620323755
1630,357883.6865333834
1631,219483.70901100955
1632,239108.04364738945
1633,171285.16990153893
1634,186476.35110415297
1635,175109.02773804398
1636,150863.7571910511
1637,205538.8422355331
1638,180252.9442253364
1639,187283.41307405016
1640,258018.35895666233
1641,177835.76149583902
1642,236394.8771276781
1643,216421.4739450764
1644,231393.77133122782
1645,202184.03737345216
1646,157202.634617836
1647,155983.6969837878
1648,130086.270644724
1649,139284.54381163375
1650,113311.87643665464
1651,122052.83956865479
1652,95804.2323471265
1653,97698.65586287122
1654,142740.82653243205
1655,135007.42237396326
1656,139580.09432552487
1657,145185.50135563855
1658,142786.81805513398
1659,113611.91915794322
1660,154447.06197021971
1661,458654.62134964345
1662,394384.9779064311
1663,397441.26287058246
1664,483407.14796853304
1665,316509.46078427025
1666,323048.553626377
1667,387052.62883344654
1668,353065.64530312293
1669,297169.67897195206
1670,355682.8008061716
1671,267911.4225238435
1672,423195.3670646757
1673,290557.5913417516
1674,239711.06240969937
1675,198819.60032325
1676,197768.30699758127
1677,225173.9230189413
1678,457139.59627008595
1679,384470.2841608697
1680,343082.1787721594
1681,251793.15929174182
1682,304536.13433923636
1683,184445.65596285247
1684,172783.25471003965
1685,173714.2904534744
1686,167206.76670837845
1687,171494.6058508831
1688,191549.0597709671
1689,194501.82543952577
1690,195724.1877751039
1691,185417.19181438326
1692,260445.06472476444
1693,168388.72856225545
1694,180841.788684452
1695,161623.13472179676
1696,272768.86377312086
1697,166788.55272341488
1698,350160.3044413144
1699,314505.4622590276
1700,255033.5908138318
1701,265640.3245817319
1702,241318.08718853176
1703,243459.71567982426
1704,275306.9681415298
1705,237479.22716428107
1706,427854.2318408655
1707,216435.35561521177
1708,208185.76420801447
1709,263929.21944358747
1710,220107.37185821115
1711,270033.0402196034
1712,263521.7503423105
1713,280547.83736214816
1714,224168.37486651057
1715,206066.27281261003
1716,183518.06240832678
1717,170913.26159444242
1718,136524.65413675248
1719,200741.34674853174
1720,235817.61624190246
1721,164272.8137903267
1722,127916.04336972846
1723,155248.09359206827
1724,209082.1173998413
1725,240090.26848405498
1726,186891.7614204243
1727,159508.984092048
1728,173499.36297132875
1729,171370.16240934146
1730,157717.37838051684
1731,120769.37867178401
1732,125971.71461503979
1733,115864.7234873171
1734,120072.75946170313
1735,128371.47409005405
1736,109810.84462816606
1737,275760.26730198116
1738,244581.52870918452
1739,260959.51325892078
1740,225241.78572203408
1741,195788.93384732128
1742,173621.72559471213
1743,176210.7715118272
1744,308951.43785964703
1745,225586.1964792787
1746,174793.53378179664
1747,208521.88466089207
1748,222031.03403462216
1749,145969.3859106959
1750,125368.34350404935
1751,248808.628826942
1752,117941.42101706717
1753,152989.22945980984
1754,187305.71274708916
1755,168529.5104125096
1756,126527.1485349157
1757,119961.04612557763
1758,141942.93340121282
1759,160693.74241358592
1760,167165.25603283456
1761,149502.47648605882
1762,182576.67633276587
1763,178760.65573569023
1764,112723.62845463194
1765,173635.55927159806
1766,188049.89893565606
1767,233547.91686074086
1768,142474.81190595654
1769,173098.44688760093
1770,148779.86600030807
1771,125609.08651231382
1772,134208.77395335582
1773,126674.0216335803
1774,146055.303444874
1775,137726.73323965725
1776,123574.62749329016
1777,113941.68599712875
1778,141548.91281682064
1779,117367.04153490468
1780,173944.4837311477
1781,129352.45299137235
1782,85197.62864569284
1783,142374.5707829838
1784,105988.93132410021
1785,123408.75702242431
1786,134672.7588200157
1787,164472.54372221095
1788,58857.286211895705
1789,97393.72549062959
1790,75836.49319381682
1791,180405.178128727
1792,162337.09820157636
1793,128772.00412033283
1794,151605.52484879317
1795,134245.4189458351
1796,118800.64336661433
1797,112816.3427658721
1798,123397.50206504771
1799,108429.94364625632
1800,130273.59894953934
1801,127488.22472346018
1802,128876.51388746682
1803,148347.7347900503
1804,143004.96964851758
1805,135343.27399083544
1806,126466.23099739206
1807,131061.80685806615
1808,121237.21444079297
1809,120579.77842926847
1810,138608.810295651
1811,95110.2526850061
1812,100687.11251895942
1813,123105.15647403333
1814,97279.00945364175
1815,51450.71308325736
1816,100705.0913777817
1817,109835.43808641502
1818,147236.51691005472
1819,122757.67029036864
1820,55577.142973753274
1821,113844.2203322337
1822,148304.35931621454
1823,46341.33440969477
1824,131191.91773380872
1825,132025.76461390354
1826,103531.65119228161
1827,102698.96143527245
1828,134024.1679445523
1829,124024.23940732764
1830,144072.6784801588
1831,141557.76998392688
1832,74692.28091145864
1833,139560.86798632512
1834,115060.12293111453
1835,116642.26129231522
1836,126991.74377743884
1837,89917.43191160024
1838,125949.59194947843
1839,95728.08750162627
1840,139796.37430313317
1841,134206.5378020522
1842,85751.89932838109
1843,129966.65518542292
1844,134856.17610000545
1845,137727.32962596047
1846,155473.53014857502
1847,163777.5867130859
1848,51308.373320370956
1849,114346.74452483129
1850,116531.75550837776
1851,155578.90529264434
1852,125146.07219032675
1853,128157.3277963311
1854,173055.56342987396
1855,153326.37318157533
1856,224136.16252933233
1857,156235.59002300655
1858,140783.7013508034
1859,118451.2887217112
1860,146999.94251058635
1861,117577.39535366258
1862,296276.77672228834
1863,279278.9279277534
1864,279397.4345407099
1865,342163.71380777337
1866,331563.4825717259
1867,229047.82355032937
1868,304505.20806275465
1869,202886.66667792818
1870,226354.2967153533
1871,246601.88199010474
1872,176100.8388283798
1873,244183.91924854126
1874,148651.11526259448
1875,197238.84865988098
1876,197897.1066264341
1877,211245.3618092208
1878,209868.319931222
1879,129392.20261022163
1880,131913.9286810853
1881,248611.88232068246
1882,246914.5013058816
1883,187680.08233360152
1884,207333.93578753388
1885,235006.14682658765
1886,286758.205272358
1887,211139.07501532856
1888,270477.45289088355
1889,171627.27559538733
1890,117483.17888315942
1891,129462.99444640885
1892,96517.93623043943
1893,131639.7065716247
1894,126619.29064743812
1895,134807.51991760306
1896,125148.30995658218
1897,113136.10657695474
1898,110523.91714009759
1899,159472.7958301081
1900,146466.06999774542
1901,174213.0060516018
1902,152233.36334276528
1903,206665.1630968762
1904,142866.0804871197
1905,199491.66898072726
1906,163926.32393989043
1907,212288.31848282128
1908,107521.63793809093
1909,131718.32607011526
1910,118715.11591676708
1911,222270.43895785633
1912,343579.1553039148
1913,140960.5374496818
1914,61668.7668878111
1915,308199.8655906449
1916,65735.20795057851
1917,246048.94014576563
1918,138748.3796875279
1919,178752.17498029023
1920,160503.38633249933
1921,389571.09150849713
1922,314657.5558904835
1923,227830.47454577836
1924,224361.9568388408
1925,196476.82780719377
1926,391577.753412985
1927,130787.49270593781
1928,156312.0258926361
1929,124165.87924492476
1930,127785.71962942461
1931,147554.87465368674
1932,142430.7122637723
1933,179996.6770552942
1934,180662.97854095435
1935,170474.232041268
1936,188251.66448153846
1937,182309.13578779701
1938,174384.8276256532
1939,238113.3889329709
1940,191735.63904775723
1941,171598.00437438732
1942,186895.09518554347
1943,207949.83347028715
1944,356988.0406346884
1945,403177.25656788464
1946,141224.308299209
1947,305439.30043869204
1948,176785.98680249348
1949,249576.01967419495
1950,184010.8507198089
1951,253691.03755585986
1952,209077.79401383447
1953,167668.44856777875
1954,178571.00802013185
1955,133786.34413015525
1956,306814.28660750354
1957,154974.53181336564
1958,299199.055298243
1959,143225.31669320434
1960,114857.52088295162
1961,119765.1966313757
1962,95953.05512665291
1963,104155.86119156211
1964,105005.47660830582
1965,139493.62722690584
1966,136228.99246834958
1967,290857.2644640485
1968,420269.63656135043
1969,391790.3251705851
1970,408343.83699684974
1971,451136.6408064462
1972,369972.41698404064
1973,272308.38866527384
1974,333594.3967439739
1975,513429.7137907932
1976,267609.27808800724
1977,353932.3609424272
1978,342126.90804220916
1979,338311.7094164948
1980,205452.42977992314
1981,351428.9200072375
1982,215442.50823945997
1983,200577.7911099328
1984,168974.1677432872
1985,217697.46363504787
1986,209325.99687846037
1987,173571.72997720953
1988,176615.60043754725
1989,194081.53215707454
1990,212081.6776581523
1991,233506.83919027488
1992,214481.27316036203
1993,168419.22168524563
1994,231395.00082593225
1995,183333.34168606251
1996,247033.6528299013
1997,305850.4646397281
1998,325443.6084308817
1999,272976.6107784707
2000,319188.52203272854
2001,283668.7382031105
2002,241078.2537493463
2003,256318.70857822697
2004,280782.4510399692
2005,223078.12468511905
2006,222256.41635694954
2007,250551.52441019044
2008,217313.82409143666
2009,196577.55023517544
2010,192885.70573619753
2011,139638.13527313806
2012,171017.0449780689
2013,179083.12175238453
2014,184456.17658094456
2015,202903.28533598193
2016,193003.31449100262
2017,193893.80742728998
2018,115411.14753344037
2019,133640.10073276126
2020,103840.23277436639
2021,99446.9440961915
2022,182098.44807871548
2023,145707.1642509693
2024,279644.6231054218
2025,343086.2684471902
2026,174471.32964515855
2027,157524.11843434704
2028,151971.2507362195
2029,166953.16372649212
2030,261346.9600303839
2031,229713.2880887506
2032,246448.70176949285
2033,250886.48278169314
2034,173382.144407337
2035,218272.679637752
2036,194505.5066929402
2037,203214.4186446237
2038,318065.3015875632
2039,223563.7825822285
2040,276702.45609156176
2041,295619.63061618427
2042,208589.77234156805
2043,175235.26624399782
2044,175987.87540907515
2045,207871.65850097052
2046,146198.5926753457
2047,147384.06700824908
2048,140767.41597035277
2049,141668.96375704743
2050,174633.15645242485
2051,102373.98373855508
2052,124584.14410425852
2053,149264.06249579097
2054,89831.78916834728
2055,159682.23088101117
2056,140880.5030106811
2057,113027.41881938487
2058,221210.64207338844
2059,129423.85636170613
2060,174809.68220039824
2061,174257.6815646921
2062,128658.38822007387
2063,116037.52929102827
2064,139050.5186757601
2065,119251.27456918466
2066,159373.5218488542
2067,109871.02198694216
2068,148410.58724999707
2069,85469.03872977682
2070,115926.77777439293
2071,94342.69060822795
2072,131606.6224561868
2073,132729.80921746677
2074,185035.57647492632
2075,141691.69625672692
2076,118399.59859357415
2077,157624.93394418154
2078,125272.18523039066
2079,131331.2590199511
2080,115409.53809846859
2081,125260.62730464259
2082,120143.28261895596
2083,144887.58841065504
2084,106235.07602450636
2085,115305.71226809846
2086,107727.58439770107
2087,120352.57850892363
2088,95336.59613888714
2089,75950.57124633313
2090,126356.96229780064
2091,111461.42367755677
2092,124995.51639283232
2093,120700.52197750502
2094,109301.91718591812
2095,146202.27596901872
2096,79754.7540049195
2097,97217.13698213991
2098,144563.4718577558
2099,52818.753535445576
2100,67706.7242421856
2101,115071.46977022887
2102,122868.42230017699
2103,99425.64911209376
2104,138634.69033354588
2105,126368.79688172556
2106,59454.29727170662
2107,189270.26166109688
2108,116596.3862747408
2109,108316.66985646644
2110,135105.31706261614
2111,136059.76527773208
2112,140020.49557375617
2113,122362.56381195053
2114,119370.5660895363
2115,165495.046310546
2116,119097.39454193378
2117,148283.96073521872
2118,124570.02173369646
2119,113353.41202076383
2120,111562.72526735447
2121,86130.94328373682
2122,117465.14377131416
2123,85836.06557642063
2124,155034.8877433233
2125,127558.53051037081
2126,149268.53290688212
2127,164498.633859098
2128,124813.39936221074
2129,96025.99194826675
2130,135839.21135307098
2131,135028.24840333065
2132,114990.59351960206
2133,124683.68516957403
2134,119742.6577636198
2135,95445.62369658852
2136,75431.55196795196
2137,110054.07390527977
2138,133895.76440332303
2139,151083.73818246752
2140,139448.28063286137
2141,151059.6212177944
2142,125045.2055595478
2143,152176.84544170424
2144,124412.95102757952
2145,136857.70071791715
2146,161761.84278208198
2147,147179.52756590553
2148,131926.9020284605
2149,154561.39047385886
2150,222301.1576067267
2151,110668.89025708965
2152,182902.27090327902
2153,164832.4470122399
2154,108951.97931519979
2155,140941.6279515334
2156,268416.12654577434
2157,230468.58545985798
2158,237635.1644796049
2159,211901.6530808226
2160,182106.11884446727
2161,236637.90548688598
2162,376366.50256004266
2163,359227.58869159094
2164,238668.39404905302
2165,199665.64325083824
2166,157882.56737139678
2167,212725.6945121423
2168,197220.89881934095
2169,194716.77157964688
2170,218069.71793582846
2171,155641.6326490124
2172,130853.58946329575
2173,168921.74318910422
2174,228096.50107931317
2175,284470.6020876467
2176,307309.1531850532
2177,242537.53223901847
2178,210841.91433139163
2179,138031.7273337733
2180,213767.50767601613
2181,194289.5371116903
2182,226049.22657810414
2183,191414.40323926797
2184,120258.29043476172
2185,125284.70872522221
2186,147321.54744745317
2187,153598.7109600707
2188,155215.93013256622
2189,303169.206435384
2190,79838.66112960796
2191,79985.97646631951
2192,89411.17944342585
2193,108986.19907779552
2194,102213.77048071509
2195,108412.35433508796
2196,99996.50352383897
2197,122510.80044487175
2198,154237.77772874472
2199,174506.32662134076
2200,148001.5016349184
2201,142644.99712856993
2202,216475.38047121855
2203,134362.66689897835
2204,181409.16050799124
2205,117954.55294145708
2206,139732.0691767327
2207,218986.11551982723
2208,256255.76875405727
2209,253761.5876392797
2210,117399.67572645828
2211,115886.99681797414
2212,119575.5888539186
2213,106825.7192775743
2214,137275.21313462022
2215,97785.97508715364
2216,145856.92410248762
2217,67204.04832579351
2218,75654.71282879572
2219,71053.94440992374
2220,74368.69150505717
2221,309930.4672119536
2222,280238.83471157757
2223,290909.9274814878
2224,206060.27542753928
2225,120982.21272219112
2226,189909.0152876557
2227,197112.5465990977
2228,258681.56072881294
2229,249984.64915999974
2230,151134.24939565
2231,216480.64029754224
2232,182277.33972264116
2233,183568.61138167646
2234,239190.27061472595
2235,223878.52547786396
2236,259385.49075946864
2237,328737.95548451913
2238,186530.79424841507
2239,112908.82964571421
2240,153271.61857328413
2241,158404.23450810197
2242,126190.57000125643
2243,128537.43466898029
2244,103791.35283483737
2245,97750.57072871184
2246,142477.7824373435
2247,110023.65473503925
2248,120337.22249496033
2249,116655.23563538375
2250,129251.20141517375
2251,94334.03840698094
2252,180002.08123988577
2253,152621.0217699791
2254,179477.3489499949
2255,187957.4962254529
2256,177467.13945836466
2257,209860.62414814616
2258,156842.42298468988
2259,174941.74771978514
2260,156670.58384606987
2261,178959.11205014924
2262,207673.49995496165
2263,381212.81393998757
2264,503322.91095401725
2265,173081.53325950418
2266,291442.4230238789
2267,374484.09589626535
2268,416725.12681367015
2269,150911.3281032351
2270,198755.91319366964
2271,217824.01080257722
2272,199555.72608316975
2273,165619.67188534775
2274,181678.95588402302
2275,161035.22769176436
2276,187302.26151526943
2277,181110.69624935667
2278,148436.05033953377
2279,124115.74863362456
2280,120056.42150118598
2281,167718.52309812538
2282,188186.8292276807
2283,104251.96573208479
2284,111033.61775155313
2285,135738.93084371663
2286,122064.82711241409
2287,362714.66146671725
2288,273397.81688448007
2289,361950.4829842846
2290,454463.5000233261
2291,331931.27742365655
2292,442877.321657502
2293,468876.1895017976
2294,389862.46639029717
2295,472288.9884424113
2296,286374.6980354428
2297,343372.8335385156
2298,342997.84880608483
2299,367027.73981718137
2300,332955.52873728005
2301,306664.22616385104
2302,247091.3396264806
2303,236322.80178191804
2304,246061.4016241183
2305,201327.7609580285
2306,195974.10385960908
2307,201797.07301680176
2308,224454.8721805694
2309,283698.8872040109
2310,206746.86519541257
2311,200979.3881442367
2312,176597.76719540695
2313,174154.8271443945
2314,171530.3699596082
2315,180639.60566899308
2316,195008.23895502076
2317,188498.6250807446
2318,181449.3202127247
2319,182188.28291666057
2320,183673.13835575798
2321,226859.7456162751
2322,178355.4805966093
2323,189519.54207071092
2324,181634.7412962279
2325,215418.1341869998
2326,175672.29330858204
2327,205631.07813651796
2328,226015.56667823571
2329,190934.78495484858
2330,181217.91622048808
2331,348035.33789200225
2332,377986.46756744076
2333,312037.0177585625
2334,258400.17581671075
2335,278581.93905716523
2336,317274.0172448267
2337,201163.83489032008
2338,263904.2673312179
2339,219561.85271982776
2340,408380.8294713355
2341,215342.99971364325
2342,227259.81259322306
2343,224551.61558687154
2344,219435.73081292183
2345,233468.5334284076
2346,210063.9051927795
2347,200903.0835551917
2348,238569.0101561104
2349,181389.23235854582
2350,308279.0033893253
2351,267083.43369029404
2352,256405.74194333903
2353,252067.19007165375
2354,138341.44890542873
2355,144330.62584582358
2356,154192.8675018629
2357,189172.30521138414
2358,200516.75431587553
2359,130042.86159178294
2360,114354.4302705181
2361,144604.4859365446
2362,276104.25011648686
2363,139384.80401696297
2364,156770.77889643653
2365,213301.1731993681
2366,189419.83168442894
2367,221464.5106063321
2368,216463.26884112056
2369,217163.39043195377
2370,166749.1016951112
2371,166898.66193684554
2372,194131.8421320464
2373,284255.7898621853
2374,319314.7892603701
2375,245848.21974639862
2376,283582.7723030153
2377,337580.03950448794
2378,141653.61204303772
2379,199949.01041345828
2380,148284.4532646359
2381,171550.6724705039
2382,201892.1180558147
2383,207808.84845825445
2384,249797.0085187145
2385,156843.79814365463
2386,131452.4905732054
2387,135867.60044749902
2388,99929.91770700565
2389,117148.92639912402
2390,145988.95087959126
2391,145109.29007247483
2392,112393.3526787685
2393,163345.91957993904
2394,138773.2512302138
2395,211169.2968704854
2396,141541.1412589535
2397,226563.36576288578
2398,133392.97584086415
2399,64410.53708072681
2400,61408.280056440984
2401,117954.48665123103
2402,137863.44521245867
2403,142054.0025964721
2404,148904.06238067345
2405,159013.8404812094
2406,140424.6617454373
2407,125955.13549147514
2408,145815.71290376762
2409,120686.0698594535
2410,168238.52931730915
2411,114843.61173968039
2412,158153.485699073
2413,129704.63091590743
2414,153821.0851913434
2415,135142.28626001047
2416,125715.40428976559
2417,131218.92171261017
2418,132163.36580243157
2419,128652.27418118175
2420,122555.35767477952
2421,147787.45076569167
2422,105560.86793671627
2423,120360.08119109312
2424,156704.7961513296
2425,206894.2399091344
2426,136694.74937067504
2427,136350.092921059
2428,174382.37169480283
2429,110860.28529773641
2430,131434.74514011815
2431,106688.28910269553
2432,147538.19281883255
2433,145984.1645841839
2434,140325.81555910312
2435,156450.56959822425
2436,103807.63698083721
2437,103681.8085822085
2438,121672.06484475022
2439,106518.45151749457
2440,122062.30562359228
2441,94908.09252267957
2442,97570.67667029239
2443,125278.49080902504
2444,127773.16145439137
2445,89998.30725590227
2446,134123.1821344879
2447,170836.04250827772
2448,127692.95456433903
2449,111721.01712544612
2450,149130.0447791836
2451,120899.57002292281
2452,192021.11778772465
2453,91617.30544000528
2454,125053.0340422193
2455,127695.56811794822
2456,141971.29727420898
2457,135414.79379172865
2458,127799.39619479678
2459,110968.75279411326
2460,141211.3727394721
2461,124222.12699047379
2462,136722.5734846835
2463,126354.71828306236
2464,173939.69340822616
2465,146787.11716701963
2466,120944.43282165023
2467,127271.2084657482
2468,79174.14795341335
2469,79274.93283193251
2470,192734.5234928996
2471,206682.2607066251
2472,161700.6824042816
2473,114548.29253511914
2474,75739.95256073074
2475,214892.3773419552
2476,113630.41638542642
2477,129935.73795809517
2478,160354.03003791138
2479,102857.9619083808
2480,152022.76362981243
2481,120947.76979938442
2482,125687.4464365498
2483,108143.77045142956
2484,122686.91738704764
2485,124673.59318877516
2486,155997.89268823396
2487,183312.22103094787
2488,157127.51258161216
2489,153437.3016641762
2490,144437.11749852687
2491,95982.11054787604
2492,194774.51045877248
2493,150046.72949517702
2494,152034.80566814935
2495,90288.5255318964
2496,244486.02775007646
2497,154613.13601178676
2498,105685.2286518461
2499,90150.37290004684
2500,125714.93233955167
2501,141726.58993789714
2502,150662.4414476094
2503,99130.31334323116
2504,184932.93060154188
2505,226234.57792606915
2506,252547.11203549517
2507,288667.838240458
2508,252510.6039909013
2509,219115.87186066434
2510,215803.4366150556
2511,176196.29532167793
2512,204075.5487543305
2513,225287.2986819762
2514,246012.62365052573
2515,152521.83953485248
2516,178140.1671013682
2517,145081.61761781786
2518,155862.32356711748
2519,228949.01646153012
2520,217737.08198083699
2521,188231.70916529087
2522,225665.57976425387
2523,123183.3751694239
2524,138390.23592378973
2525,147834.1799595471
2526,137397.95915585518
2527,115709.43366258097
2528,129207.39548601744
2529,131920.13973708925
2530,121347.83228068947
2531,246736.73347234775
2532,225938.71891700441
2533,196923.07103375037
2534,224845.53692713234
2535,294362.30071412446
2536,237819.20178896812
2537,233802.91785994332
2538,182397.7103314104
2539,185428.71962537753
2540,181610.91067398177
2541,181651.72207698505
2542,166873.91792350754
2543,123062.58316218176
2544,125306.53887874911
2545,138758.64861922295
2546,129817.23900148668
2547,138943.51821078247
2548,157381.76197868856
2549,157608.29331272116
2550,736159.305916833
2551,136983.95421088097
2552,130467.60428491859
2553,75065.29893194263
2554,96589.3127338129
2555,117125.66302618185
2556,100658.6627207317
2557,106011.12404364116
2558,145207.91125774762
2559,142427.34235248697
2560,148014.99079903204
2561,137690.05484727843
2562,133638.14493485694
2563,149895.31370395795
2564,197759.64142219548
2565,137456.6154226738
2566,156899.49463847978
2567,137344.21772732266
2568,203646.92829147284
2569,227888.46025281242
2570,114681.32803246364
2571,195326.24232900943
2572,140528.31890580093
2573,225877.76084786252
2574,293092.0449658675
2575,130538.28411768701
2576,119157.73831874
2577,143627.4351171604
2578,83188.59355266695
2579,60497.63664623514
2580,103237.63149597989
2581,107941.71997331432
2582,111367.03047681706
2583,275522.60219913296
2584,176638.2088722648
2585,192601.98468425014
2586,229924.94572313107
2587,195288.83381092502
2588,136088.2097483282
2589,150029.1263813622
2590,202699.50717184547
2591,219398.28550422535
2592,213738.23485623713
2593,251630.68890372696
2594,182034.64770333297
2595,199921.6873445054
2596,303292.0471257192
2597,189629.11785075674
2598,277129.0196698286
2599,328238.78548876155
2600,149470.92952125132
2601,146736.52069091532
2602,83077.36648773479
2603,93785.68010476016
2604,90368.92807525647
2605,79213.92862729951
2606,152090.3283393612
2607,191102.03775127506
2608,209656.385464221
2609,170143.04005118168
2610,110600.90880744439
2611,121415.10923730647
2612,161167.35601289375
2613,130100.20113546176
2614,122737.76904868444
2615,154453.46791325812
2616,145022.2817740575
2617,185526.02213644108
2618,210096.79454084495
2619,197292.9507587227
2620,185148.04587974062
2621,174420.05627465673
2622,181515.83969340505
2623,240973.77674382515
2624,313145.13835600874
2625,303415.3134526602
2626,171279.5733808173
2627,159333.58994916064
2628,473862.22641186265
2629,497116.4253000119
2630,359988.8056121851
2631,496665.677177166
2632,426570.20771581813
2633,296378.5184534987
2634,443403.9459136026
2635,159768.34473078977
2636,171736.9253569025
2637,177905.2790404037
2638,267781.43549183226
2639,186158.95515402546
2640,150636.02544125792
2641,101211.59302802045
2642,190890.72359886073
2643,101453.5032222508
2644,121188.69943031463
2645,107041.82778004216
2646,93942.84597695248
2647,101744.59786099326
2648,141172.11570237225
2649,149926.06393740987
2650,131277.4863133112
2651,138162.7704467176
2652,399786.27113456285
2653,250901.8406441538
2654,258530.42568872336
2655,414625.4812005124
2656,313630.31195990334
2657,354245.1939885395
2658,302991.23964436457
2659,297352.8722438668
2660,360696.7917484399
2661,348949.88564192253
2662,369190.16900891264
2663,281919.78730707197
2664,275298.55153380794
2665,316282.93959086196
2666,280211.94223481684
2667,171462.1961007786
2668,179624.14718163453
2669,185615.60993259176
2670,274527.64547034795
2671,186520.90781029366
2672,192961.6746686637
2673,201142.7810817424
2674,196261.21635986844
2675,165902.5033844277
2676,193140.73254669976
2677,199929.50219067666
2678,252293.2814260469
2679,273826.9374729428
2680,278296.5690111129
2681,400281.7531791248
2682,326997.04505644355
2683,487099.5947427416
2684,306425.76590155007
2685,330151.26723828394
2686,249888.00917094405
2687,315422.1331765237
2688,212049.38599261816
2689,205406.55641047267
2690,432436.63169228646
2691,191665.2666802925
2692,138023.29191226588
2693,201660.35556696536
2694,139163.6595401755
2695,193198.91846181318
2696,183065.4747205733
2697,189286.4001139314
2698,195153.1354987772
2699,178983.94447711727
2700,158120.60909906693
2701,151679.66213282052
2702,109541.29479341352
2703,125975.76120631659
2704,138294.6095561106
2705,115632.75222409735
2706,110004.81601763939
2707,122489.59039397803
2708,131725.35341032065
2709,106325.9540882671
2710,125363.81928527445
2711,271658.6915841941
2712,383642.1511642998
2713,172762.01320884615
2714,151394.11324858828
2715,171853.34739751983
2716,143552.28588226868
2717,189179.7257974748
2718,219087.87027555163
2719,155917.24592295225
2720,170704.3276963459
2721,131620.45783010699
2722,160538.7987941735
2723,140679.3696100288
2724,123785.60623819656
2725,129056.9506041526
2726,153382.23819919722
2727,177001.2240429542
2728,179422.10849809874
2729,150152.96806579252
2730,148690.87862992182
2731,129512.61038047551
2732,133189.87460083037
2733,159217.35258495607
2734,145411.61966526584
