Id,SalePrice
1557,121036.1714860955
1558,100019.46818515794
1559,81535.0926073925
1560,134926.15310205022
1561,149575.8831902908
1562,129059.15877448696
1563,121451.65029440072
1564,155286.2359281629
1565,150955.21792951986
1566,241854.33692565758
1567,74575.68834776629
1568,226750.38663583616
1569,127318.328529295
1570,130045.40330511398
1571,122667.54136238202
1572,147331.82208129132
1573,229906.60375034763
1574,128512.746603145
1575,220914.17831047162
1576,252955.94555554714
1577,181406.19810556472
1578,152116.81388845202
1579,146613.54972396317
1580,190190.03755891428
1581,149483.81523583288
1582,124551.53297667956
1583,302397.07602305594
1584,221711.462511039
1585,138283.41205403378
1586,69805.32977973098
1587,113615.46858517405
1588,152656.48118031974
1589,95578.75103179211
1590,133624.3115872924
1591,92844.4316588658
1592,123567.82662780341
1593,121824.57240489285
1594,163391.09429681115
1595,103782.51839183737
1596,218257.24519472016
1597,186656.06439442295
1598,210006.84988859
1599,161739.76832893954
1600,154391.01322143903
1601,69676.64077229891
1602,119719.4133635873
1603,78770.95716348062
1604,254037.1876102425
1605,236756.23489105204
1606,158965.21931290184
1607,171018.13515200838
1608,209519.32170461054
1609,186811.06039613963
1610,152393.08712953553
1611,131127.4615888985
1612,175432.52780480715
1613,164085.42040862428
1614,122404.63727865485
1615,86962.60877402131
1616,70106.60790287558
1617,89682.46512699316
1618,124503.13661125643
1619,144177.12377361557
1620,159918.65367307744
1621,139000.05621535899
1622,140173.89698414956
1623,274504.68483300327
1624,212126.82346939354
1625,113144.97543728707
1626,168726.31100290557
1627,194593.77180066617
1628,282060.8224257268
1629,178771.68735797855
1630,385951.4569977878
1631,218465.46198067535
1632,241032.09560832905
1633,171062.8194886252
1634,185906.13641485356
1635,170745.40247193613
1636,155706.59953143192
1637,202792.67093487736
1638,175425.019100756
1639,190985.19426138865
1640,251153.91215406425
1641,182736.19428146962
1642,234715.23107858512
1643,210089.92032625747
1644,233785.99006101317
1645,212512.06030487703
1646,163257.84139166056
1647,161176.5370849632
1648,133168.68243606994
1649,140186.9093675632
1650,112499.7863529938
1651,120733.59229861217
1652,95945.03825457764
1653,98667.32424509164
1654,144120.85287335157
1655,143713.36517733595
1656,140972.11703620086
1657,147779.12983361885
1658,143210.82374844747
1659,127759.89599366562
1660,155954.15471436142
1661,452761.35677388834
1662,398596.55340822344
1663,367057.20110057347
1664,516453.9875600281
1665,289589.53940048715
1666,318667.43539543095
1667,420070.7320047897
1668,318016.3182365546
1669,295827.1630322803
1670,338584.782980099
1671,254886.21802753123
1672,441246.91690886376
1673,293637.465274062
1674,243531.56478448355
1675,193411.63462324953
1676,198141.00661277882
1677,216614.5676823866
1678,515238.7660808186
1679,392686.6279610346
1680,345388.3512742332
1681,249262.38113409202
1682,310352.1692865517
1683,180997.79612739716
1684,171123.25464928968
1685,170827.53969443426
1686,166916.2061547983
1687,167907.7084510231
1688,190796.09993086228
1689,199893.06792034785
1690,191678.91743473924
1691,179036.70363973305
1692,257080.65013792083
1693,170436.21819531254
1694,181120.7881152373
1695,164198.78137386142
1696,260985.2185675278
1697,167662.76977210538
1698,329346.15669558663
1699,308778.71740146587
1700,258818.15577682128
1701,263948.7392379107
1702,249180.38382744134
1703,246339.21632740236
1704,294421.6510439914
1705,242684.69106799786
1706,399749.8812638321
1707,219987.5762068584
1708,206237.08677659067
1709,260921.0625445617
1710,216889.50461760059
1711,267325.7477368054
1712,262261.7482990448
1713,276332.64948974317
1714,220274.61985049603
1715,207807.66513733089
1716,184512.27621934217
1717,169849.63152644827
1718,129706.0671162824
1719,206512.5341433693
1720,246181.27486115988
1721,165101.58903934417
1722,122775.07175870435
1723,158377.34466549294
1724,210710.0426746395
1725,239115.75029342348
1726,182022.98266357463
1727,157708.27553211572
1728,158393.39289444298
1729,165524.17313473238
1730,150917.20598089937
1731,121257.641876638
1732,127391.91232864771
1733,118299.76729162858
1734,142306.61851339284
1735,122184.07846611114
1736,115140.48853146922
1737,313330.41366084456
1738,249521.91754881231
1739,248029.59468255445
1740,222680.2762771152
1741,193943.94691383274
1742,171862.0333717435
1743,171863.3559949533
1744,348479.95064074016
1745,217968.13051461236
1746,185632.3918479002
1747,212339.96520757192
1748,242796.13466019055
1749,145285.5718898501
1750,127919.44760655626
1751,239723.33771232786
1752,121286.82673003273
1753,150458.63684739417
1754,198980.80714034944
1755,171519.98072758733
1756,132047.36035494687
1757,122071.36243449493
1758,146823.03941783644
1759,157165.9889586645
1760,165978.58348675913
1761,147939.51037667328
1762,183209.80884542732
1763,177122.27245463734
1764,111745.56011673728
1765,156063.7903307533
1766,188628.7282052
1767,229446.8649058651
1768,144428.27855787775
1769,169973.3734556206
1770,152093.53429500412
1771,129224.3069370083
1772,129401.08867095453
1773,130829.78142339452
1774,144340.48251569498
1775,144580.92912531568
1776,125060.62550992535
1777,112813.21472237617
1778,137943.86984452314
1779,124449.6248620338
1780,167416.6094875486
1781,125099.88156069336
1782,89974.70907561915
1783,150427.7374732836
1784,112500.9984630062
1785,126553.4332485066
1786,133466.0132841551
1787,169936.38557086838
1788,60361.54230527833
1789,94399.7775160457
1790,73260.02545136452
1791,175818.31603351588
1792,164160.30168883805
1793,134995.87573031703
1794,152064.44734496676
1795,133254.69617045452
1796,131383.09853686456
1797,109546.14638162976
1798,122637.73863594857
1799,113465.62162859799
1800,127496.9048583361
1801,124309.64236902831
1802,125112.3617999236
1803,146902.26891546266
1804,138966.21431927427
1805,134745.92081214985
1806,123714.24495450687
1807,124327.18799590041
1808,115697.6512026089
1809,130029.8229982464
1810,146938.3582204034
1811,124358.71815608627
1812,111182.9944904676
1813,121792.53027157421
1814,111394.8854771311
1815,56013.74421227482
1816,99158.5154847179
1817,107790.81959609239
1818,162908.9861651425
1819,133442.73421869156
1820,47159.700522527695
1821,115825.00295535655
1822,153500.9995668031
1823,48866.29240548902
1824,126931.93160286645
1825,144423.64616656292
1826,107306.726789456
1827,100779.07932076171
1828,130033.61604304658
1829,109291.57103452494
1830,148732.4191632922
1831,143054.4741613006
1832,54144.31594511867
1833,138814.8382228977
1834,124521.1599284866
1835,131056.24377876919
1836,130142.40016746483
1837,109575.96100681798
1838,115703.57457795866
1839,95922.97210545422
1840,164283.76472480712
1841,148995.47319033334
1842,84989.06078136509
1843,129126.60395558056
1844,135179.53193614795
1845,145137.5510406326
1846,152773.85549262405
1847,165326.72302861037
1848,57425.9780453499
1849,116557.03598919303
1850,117128.89323284048
1851,153986.61897776613
1852,123647.52784863154
1853,125744.48291959324
1854,164786.59127510464
1855,138677.6586353445
1856,227829.63977232532
1857,155254.1347909161
1858,141971.3854900396
1859,115354.88813976801
1860,153155.11113503232
1861,116754.51251518188
1862,310233.6480104686
1863,281635.7621771919
1864,281998.02953380864
1865,336991.9374304203
1866,330078.23147304857
1867,228188.95181778294
1868,284840.6725977635
1869,209069.10498922208
1870,226114.88768669925
1871,254271.13193268518
1872,167976.35594413418
1873,239879.2415360483
1874,151239.36670244404
1875,203766.49402471242
1876,202776.42978443415
1877,212444.57617972972
1878,202524.1973338931
1879,129990.73561564322
1880,138936.2491220317
1881,252535.62665852217
1882,247225.1662973925
1883,188858.04143559455
1884,208762.6252047966
1885,239514.59881717904
1886,285447.646786085
1887,210259.89973201585
1888,275139.2304744948
1889,167746.48642117615
1890,125615.10377624803
1891,123516.22048275145
1892,98602.61067486007
1893,128213.19120180365
1894,125647.07645178481
1895,136895.99543238475
1896,131224.44603011443
1897,116177.39720094284
1898,116951.79524079151
1899,158809.60257107497
1900,152469.33083074895
1901,171232.22921564718
1902,153839.21353605087
1903,203379.6198079076
1904,145486.00064908445
1905,200680.03518326732
1906,141241.6689086896
1907,208676.4250725662
1908,108070.03600756952
1909,131191.32365744293
1910,118610.319547011
1911,219953.64120781026
1912,338516.17389197386
1913,147958.11967859123
1914,65512.51101851153
1915,336114.31003243825
1916,63923.526494767095
1917,236472.08174867567
1918,143021.44166702565
1919,179843.46184953948
1920,153040.8325855544
1921,401056.9844039174
1922,315302.7272383188
1923,239660.0920502381
1924,226666.22898413785
1925,194746.8241140342
1926,387036.6564093303
1927,132926.95781596086
1928,156193.16989939532
1929,129936.17594741446
1930,137419.1003768875
1931,141354.27349980452
1932,137917.88716083733
1933,182972.18052766728
1934,184364.8887648313
1935,175446.45863486407
1936,196120.81217267233
1937,185492.42274306246
1938,172814.72237229178
1939,230970.82602510377
1940,191112.40902847276
1941,176295.74852961232
1942,190744.38084592082
1943,213261.3843843605
1944,408258.20481928415
1945,408973.4458988761
1946,136921.08149817275
1947,297877.0899247797
1948,158461.2588574328
1949,237960.91784964796
1950,191803.84290295898
1951,241696.58479377095
1952,220520.25722559183
1953,170894.13508756054
1954,184197.8688539585
1955,133048.74611230977
1956,336200.4221912718
1957,160375.28768361144
1958,301632.4392862616
1959,137468.33243538984
1960,119174.33780319066
1961,121315.40031740509
1962,96608.48946315364
1963,106782.38171914428
1964,111333.35433931406
1965,142970.0353133676
1966,145432.35667546632
1967,293610.4911238919
1968,437793.42883208557
1969,391162.3837901766
1970,424986.5433558521
1971,485650.54679397214
1972,383394.61025620915
1973,252337.8999313343
1974,329312.95721067954
1975,578807.9846335808
1976,261022.8903638399
1977,359411.6168709689
1978,375057.510999045
1979,334258.4083542891
1980,197375.14394936973
1981,357223.2100697765
1982,220362.9005421832
1983,206652.51557158737
1984,166352.1691993326
1985,218233.80295640609
1986,201469.87645739864
1987,187042.44649130857
1988,174362.1803133331
1989,191688.47246068448
1990,212795.60974095817
1991,234158.2257599617
1992,214456.73879073412
1993,166899.71810197085
1994,225336.64207601073
1995,182030.97540842107
1996,240287.29760201197
1997,295872.2630597598
1998,324429.86367647303
1999,266291.8708791702
2000,315591.45387895114
2001,281639.23495897633
2002,246650.02426782632
2003,259022.21385281882
2004,301386.7044937185
2005,226106.20164281485
2006,224355.13899858625
2007,248727.2256450264
2008,214709.9827306764
2009,197439.0143554983
2010,192680.1322501547
2011,160148.18262348807
2012,174128.61899615725
2013,179789.53747625873
2014,187832.78293217777
2015,204969.42430556548
2016,194815.0943349701
2017,196177.49028056953
2018,115871.63621455197
2019,134824.80754585366
2020,103442.5881033063
2021,101523.35279995555
2022,195710.91044247174
2023,146514.5904866833
2024,259531.97131342188
2025,372706.27201946755
2026,178383.38831202197
2027,156411.31304846128
2028,152603.7671426779
2029,171373.26854336233
2030,267171.23798059445
2031,229279.3560959659
2032,245728.4132648441
2033,251883.542494475
2034,181719.90488862197
2035,223778.5942981515
2036,196852.50441641797
2037,210183.16036169956
2038,323043.2889524129
2039,228720.05549175516
2040,293532.18785435276
2041,323526.4823994954
2042,205277.44473642594
2043,179655.52333778256
2044,173622.4891898601
2045,204735.24714824746
2046,146819.27324386218
2047,146081.3966659685
2048,135643.57199939102
2049,140442.80924304068
2050,171486.01197281884
2051,109171.21541169092
2052,120530.28250495698
2053,145074.2787648373
2054,96009.33691592261
2055,172321.9523430881
2056,145582.64041781658
2057,108029.9888327126
2058,226246.8672057807
2059,131675.36781680444
2060,175189.46361368557
2061,171903.57905013187
2062,128719.93793675954
2063,114681.7252514725
2064,137911.75001574605
2065,118996.44613373013
2066,168630.06872851803
2067,105176.19920651053
2068,145769.51266441616
2069,84929.57704738242
2070,117798.63670897507
2071,101911.3830538833
2072,143562.7862247827
2073,135397.28107067634
2074,217095.57827596215
2075,139989.1646155526
2076,113495.56588959861
2077,154470.75090766678
2078,127933.77263490064
2079,129427.65032084036
2080,117192.74311182051
2081,121149.73482096315
2082,120269.85136181889
2083,142814.28031879402
2084,109560.84938437778
2085,118681.8580925877
2086,109014.88624245382
2087,118160.15984436234
2088,97911.13869718242
2089,76648.49577060665
2090,127597.01537156383
2091,120635.8476008462
2092,120401.53958795368
2093,131640.34014721
2094,104705.37120058341
2095,150442.12215877385
2096,81433.28374370755
2097,118047.90891922546
2098,152159.82567102273
2099,53660.74204266664
2100,56568.6932639487
2101,121552.62998392299
2102,117255.68045385617
2103,104656.8231981636
2104,127643.99138913052
2105,150304.99435512105
2106,74835.82040787795
2107,208492.91409117987
2108,120678.77031373495
2109,112671.19702506215
2110,134752.3966884616
2111,118606.79981964728
2112,141706.94983276256
2113,117729.90964101518
2114,116050.71144992668
2115,164755.32448656048
2116,110776.98293132821
2117,146280.720245521
2118,127727.10448539945
2119,115461.35188800201
2120,117327.4350334888
2121,88928.25624597401
2122,124542.24357175395
2123,86783.19067863704
2124,154259.711719842
2125,123050.22398312506
2126,155022.39488711584
2127,161762.7376322611
2128,127959.26567864855
2129,102435.95201238048
2130,142702.22423014144
2131,138019.5241913863
2132,114334.27383133282
2133,117783.31458118511
2134,124664.57351401994
2135,88092.97702222792
2136,83543.79467696336
2137,108915.19801660204
2138,132203.0410251644
2139,152731.21771376496
2140,143966.0661136215
2141,153730.32201867478
2142,130758.60708446283
2143,153832.6833894498
2144,112118.9121338719
2145,137929.87357595382
2146,175936.28411429876
2147,136445.24577282957
2148,138889.41980266984
2149,162680.08281397593
2150,231050.81343382172
2151,116887.89078073396
2152,142481.28407343064
2153,164892.55539231363
2154,103051.79295354316
2155,143666.34033379186
2156,284551.8141537305
2157,227187.842547692
2158,230566.9555334308
2159,200390.72151898922
2160,175190.61503104924
2161,233972.7912801549
2162,388333.3720262438
2163,371555.46749446786
2164,247137.26037451858
2165,208212.10818147447
2166,158647.2002290983
2167,217527.23226269652
2168,202862.1949959292
2169,196323.5729688218
2170,224819.8628607087
2171,159811.85233262889
2172,129202.32306821567
2173,171153.12591033019
2174,225390.10923024756
2175,283961.36650949286
2176,316854.2419255773
2177,235318.82859178036
2178,206892.29011797934
2179,139337.71568787564
2180,220291.51403315816
2181,188447.2097959243
2182,222969.04997458897
2183,189216.88079330634
2184,122354.40743850864
2185,118205.40421642957
2186,150779.95822191527
2187,150427.68457480293
2188,151523.80259164018
2189,222749.0408274273
2190,83400.02204862387
2191,70854.70100815009
2192,91101.31030632707
2193,108300.70752368958
2194,97921.65252805865
2195,104976.92510785283
2196,98103.93774151083
2197,122237.17718974159
2198,166659.18163160497
2199,188800.0443365887
2200,152734.52050021614
2201,137046.1906691324
2202,233522.94510387874
2203,141924.14824162482
2204,183604.86736349258
2205,115304.68876080496
2206,154062.34334060512
2207,228063.16302147554
2208,255808.44434348826
2209,244477.6467534216
2210,116852.41732542457
2211,114719.25688928466
2212,116810.09111642648
2213,112884.63896261824
2214,144100.44997045514
2215,93321.45948838667
2216,156403.11412922485
2217,80095.37134474871
2218,78383.99587419708
2219,68992.04691646434
2220,80367.2806648721
2221,337705.17202884454
2222,282380.50356236595
2223,295632.05263649195
2224,202981.39688907313
2225,118464.42275503554
2226,181416.4132983589
2227,192995.16339259213
2228,262724.5308247695
2229,251034.34413829778
2230,155549.0353657378
2231,207771.90246186123
2232,185073.37805286364
2233,174050.24243613437
2234,241180.70239702924
2235,220132.68488823815
2236,253242.4270861682
2237,321039.7976946669
2238,200265.03792164853
2239,97179.72904342614
2240,158774.2858509178
2241,158321.1326953069
2242,118497.1077166781
2243,125456.66046614923
2244,100617.89033739317
2245,101072.92389959213
2246,137001.9920087792
2247,104936.11347268644
2248,125322.51921512278
2249,118171.11864731813
2250,130492.50808030786
2251,113359.08200582664
2252,184864.38147420314
2253,150921.5510698179
2254,181096.02590071276
2255,190339.88665960444
2256,173584.47728417904
2257,215134.1000140072
2258,163124.2287195818
2259,176145.4249405196
2260,154097.165422045
2261,185230.57670083252
2262,202427.42359233217
2263,402037.19380115886
2264,556351.896021435
2265,177158.40805116517
2266,320709.9044480823
2267,387406.2198606177
2268,446906.8515252364
2269,148801.8259265067
2270,197323.63421613246
2271,217614.6720428573
2272,190896.46220855226
2273,164358.8358578694
2274,184221.60162891087
2275,157456.71298395144
2276,205432.39398809295
2277,185478.82225349493
2278,150804.82930074134
2279,130892.01918748867
2280,119859.68629962843
2281,174390.56264807703
2282,186553.28168386588
2283,105447.01658473109
2284,112691.91460669567
2285,145872.17116843563
2286,125338.379055388
2287,359680.74720822246
2288,277093.4494897079
2289,398393.46298499254
2290,485414.83803744847
2291,327849.09454083856
2292,440350.20788804174
2293,511750.2346845897
2294,421806.7616679744
2295,532909.3062044178
2296,298015.3720611492
2297,335411.84382816334
2298,346135.74294756586
2299,353510.46477577894
2300,342131.2392671241
2301,309740.116672393
2302,243956.9558645809
2303,236464.24666832102
2304,246475.31288022487
2305,194570.0868609947
2306,189680.02260560018
2307,194749.48763072497
2308,224920.48754610683
2309,284544.6390387145
2310,212522.02950236385
2311,194373.7935220744
2312,175018.41566471267
2313,173528.55240188746
2314,174791.53870573078
2315,178576.71949910972
2316,190294.05479713687
2317,194228.27001335894
2318,176986.2492839615
2319,178460.67252990935
2320,188402.33998401824
2321,229864.40619603035
2322,179198.7240423272
2323,192260.0560563241
2324,177214.32848994364
2325,215302.23736866086
2326,170886.64735982695
2327,204934.81503465606
2328,225713.46688657525
2329,190780.53096362372
2330,181461.98479485995
2331,354043.02400693565
2332,406542.8090323839
2333,322354.24300509266
2334,257215.94133339488
2335,269081.2662097366
2336,316856.0334048291
2337,208988.14788450813
2338,282675.96248052095
2339,232584.25443242636
2340,430180.700991943
2341,223424.57892977682
2342,241694.8316006553
2343,233833.60282411746
2344,231080.2212467412
2345,236003.74436353316
2346,216937.61690161616
2347,206521.7009682289
2348,244261.86882425772
2349,180230.61348372593
2350,307728.51059675525
2351,260415.13675059474
2352,256615.6123496791
2353,251897.85809434616
2354,131802.5917310844
2355,147594.64487423966
2356,153353.97410815928
2357,194384.55497489194
2358,196969.17143356404
2359,137042.95807062363
2360,116428.70712066306
2361,145929.7357391946
2362,285561.54257856193
2363,133070.9858782889
2364,158536.42810173635
2365,221260.43105680044
2366,186475.40708012652
2367,213087.710934953
2368,218608.5259314379
2369,212964.71549415294
2370,172142.76119841775
2371,168308.56666829146
2372,188872.08285601676
2373,283253.1497391407
2374,296791.7991210998
2375,249689.80641307475
2376,279685.94406196184
2377,389286.0552384545
2378,145063.06914775347
2379,215911.5032667813
2380,154803.8565092446
2381,168311.7224935006
2382,207750.8728144485
2383,210936.2055725831
2384,259488.92131847446
2385,160399.00753915453
2386,134510.69990557403
2387,136741.12011940937
2388,98505.37939942369
2389,118455.2935999028
2390,148068.08868037647
2391,138407.1851530464
2392,112116.18858894102
2393,171854.7439455035
2394,141848.95620649017
2395,226288.08249062003
2396,151158.6780221648
2397,214444.4915094608
2398,127028.77690988388
2399,66266.8220287909
2400,67087.04810104964
2401,115872.89546155048
2402,137739.33308362865
2403,145482.48311405102
2404,150804.9965697308
2405,166881.1530344117
2406,138529.0919911113
2407,120433.71999313963
2408,152393.30317269024
2409,119986.9572134127
2410,165024.15052843874
2411,112816.11908534009
2412,158255.37472638313
2413,128588.437324405
2414,151833.17414915672
2415,129507.12457358901
2416,130147.60100679033
2417,124407.23804183767
2418,127099.60224959845
2419,130573.7500171323
2420,123416.88328673082
2421,148744.9485470576
2422,105907.41632001333
2423,120811.30081779185
2424,152496.70257736405
2425,205968.67114790005
2426,128740.92891208085
2427,160938.6936892684
2428,177817.82400326303
2429,115248.02276400034
2430,133942.53590889514
2431,115116.37051760746
2432,129530.10580472893
2433,148063.28376717403
2434,137802.6935681023
2435,157131.79494933496
2436,110617.99497802845
2437,111526.53826875216
2438,126786.02525092337
2439,101162.54059378049
2440,123227.8731459643
2441,84543.41044847349
2442,99028.13570124736
2443,130376.85649726813
2444,137103.24417058262
2445,86010.72787104174
2446,134020.03574310904
2447,176931.04289911452
2448,124582.02073778457
2449,119498.8933923967
2450,150728.1978752944
2451,119033.89896561115
2452,208108.9264993417
2453,93864.5292618491
2454,124810.9099056456
2455,113054.68896358082
2456,131977.47323876532
2457,137458.705363523
2458,132721.57702183633
2459,114319.93572925437
2460,140032.40708275352
2461,124772.8708836146
2462,138224.0212065997
2463,120528.20213304789
2464,185486.0306447862
2465,145489.6970308403
2466,118197.99402633191
2467,120437.29711007187
2468,85838.96160983699
2469,87132.64842500103
2470,204385.6792223011
2471,225524.47115500958
2472,171500.18951041525
2473,124605.09683672471
2474,82007.25197800016
2475,216865.07128881387
2476,113139.86288710954
2477,125830.80347421872
2478,155920.5952456626
2479,108572.79486790457
2480,154540.5237229236
2481,125875.61594505179
2482,126457.60357588096
2483,117694.05408964906
2484,123101.51794775308
2485,120520.53341448224
2486,147529.4902964763
2487,198044.7315930381
2488,164176.03324516455
2489,153109.05149272544
2490,145790.96212957692
2491,102793.6915572233
2492,198792.73469816634
2493,142607.4091406799
2494,138492.66376571445
2495,87862.73401673305
2496,232647.493726686
2497,150639.83053038723
2498,107833.674266538
2499,83393.93694733844
2500,129339.3703189241
2501,131108.13146145726
2502,139045.57668529716
2503,102274.87719135484
2504,188485.54506058648
2505,230350.01546728346
2506,258975.19069865998
2507,287150.56139438704
2508,258214.34422847605
2509,211658.89605572185
2510,212669.07013894618
2511,174899.86157287058
2512,212065.03856324186
2513,216550.4263999827
2514,281462.02906042204
2515,152504.17107295842
2516,174223.40006558917
2517,147071.14551127647
2518,158145.5905045554
2519,229326.88145966688
2520,210674.53571987766
2521,186166.26749907288
2522,226660.88632460893
2523,119934.93669915828
2524,137002.45832105112
2525,155345.73904752007
2526,137380.2991281244
2527,115049.84543477066
2528,125197.99108408105
2529,129623.46494951253
2530,127425.67242031197
2531,249918.1231022307
2532,228085.8244834372
2533,198051.8675304397
2534,231123.32703493003
2535,293585.3206945812
2536,232221.3965651252
2537,234205.2908268058
2538,178557.33736377963
2539,187164.24786926384
2540,181378.95919299405
2541,180972.56590268557
2542,163629.25411722017
2543,119255.56674351626
2544,121802.15426831086
2545,128256.64994269473
2546,126343.31380651222
2547,143989.20421851464
2548,161968.98503943195
2549,153745.6789187215
2550,1100468.7489074757
2551,141229.74812591268
2552,125128.4953410018
2553,85942.64798494364
2554,90005.59716177561
2555,115847.17038735648
2556,102871.43296530204
2557,108564.90190851326
2558,206337.19680926827
2559,146613.29532087472
2560,155610.82044046622
2561,142532.0550277727
2562,143256.13619520285
2563,154602.62631017045
2564,208028.88719732958
2565,169433.37378128793
2566,149748.31596211018
2567,133849.17400871945
2568,209703.20124677714
2569,229360.3564672043
2570,116191.5027230192
2571,194887.22140581626
2572,143835.14744064663
2573,226822.27603319648
2574,336298.9821975324
2575,135692.7160940825
2576,60185.106610994015
2577,168516.2760287382
2578,79237.73593590509
2579,66881.24107277635
2580,105458.60788734697
2581,106620.22124702296
2582,112806.2395791217
2583,283489.9901089698
2584,180369.12915296358
2585,190204.7182872257
2586,213720.89711196508
2587,198402.14186213422
2588,135067.9030091015
2589,152729.42009503138
2590,210179.49239225936
2591,220109.5879877996
2592,215932.12149844648
2593,250715.84778232512
2594,179465.57493130208
2595,202684.58610428817
2596,292382.8513736276
2597,186524.15655680554
2598,296740.25107445254
2599,364931.5847937822
2600,125030.4327379053
2601,147972.57911258476
2602,80554.29303753823
2603,93289.7546512576
2604,85607.88698380432
2605,77397.14479130678
2606,151199.83223560173
2607,216408.67815093033
2608,193841.06274850277
2609,168447.92643907203
2610,107520.40742198963
2611,125050.73990728444
2612,156720.17651960277
2613,129645.76267229018
2614,127403.65995117412
2615,150885.7761182819
2616,150216.6925817512
2617,177014.7050021035
2618,199237.72752727295
2619,206550.9574587698
2620,190491.7031015813
2621,174403.3950820256
2622,182278.72858053452
2623,241463.6257168741
2624,309921.5835722006
2625,298645.1216452483
2626,174186.85124753122
2627,164931.0046992363
2628,530912.7425905325
2629,543268.3425963438
2630,376007.79891809763
2631,503822.00273763
2632,465241.50166402175
2633,326351.9020971292
2634,426249.8227300757
2635,159461.59671048782
2636,174349.24856359942
2637,177243.36922792968
2638,257556.00917277354
2639,188335.19517033114
2640,155719.6652919157
2641,107059.5197494004
2642,193675.55860160518
2643,101325.24936172368
2644,117318.47358831148
2645,108688.19475746239
2646,94450.44770053885
2647,105444.3073737268
2648,144726.2143878985
2649,157843.929413022
2650,145806.71834370567
2651,142614.86353867827
2652,398217.31944342155
2653,248158.46931413957
2654,256724.45957597875
2655,398122.53026709676
2656,306956.1241791234
2657,360794.7023160415
2658,300629.9406814453
2659,308911.7865051656
2660,371479.116727323
2661,375565.63956354826
2662,370264.38283449656
2663,273461.9462458049
2664,276676.4849550435
2665,331832.93985746085
2666,289543.75593772123
2667,165967.14769584103
2668,176733.5917459524
2669,185844.89266080415
2670,276429.9682294428
2671,182620.19216535043
2672,195753.55226780495
2673,201846.3210187579
2674,201991.0790233102
2675,172910.4084852098
2676,189646.40245875958
2677,201088.58888463478
2678,257374.18432063315
2679,275927.10146323143
2680,274449.0539863913
2681,408893.11596081563
2682,309603.43388688087
2683,585031.7156658357
2684,299903.09377728606
2685,307453.361036433
2686,258276.635216229
2687,332815.42447526904
2688,221419.81186939764
2689,207939.6835609378
2690,460953.693833175
2691,194631.4372773547
2692,129594.10273230002
2693,203125.30067388053
2694,137065.84624880995
2695,195087.59836318644
2696,181494.22530495183
2697,187179.19875680708
2698,209425.35787841672
2699,175457.66601547351
2700,154705.72431702202
2701,139806.90903305032
2702,111479.18241894411
2703,120609.89736961997
2704,137063.65439339294
2705,119540.38370925705
2706,113541.08615285772
2707,126065.6676796535
2708,133959.05052511397
2709,93471.28894383699
2710,132743.68063313092
2711,295478.9959947127
2712,378686.2739029032
2713,173908.1822518208
2714,150891.51845402204
2715,171431.49389354844
2716,142614.6922037442
2717,188234.98372074944
2718,214295.06481127586
2719,147136.10940847546
2720,168499.67854496173
2721,134239.4960869647
2722,151825.28986362932
2723,143493.0890596127
2724,125928.3425687917
2725,129244.67916762902
2726,149892.1578566027
2727,187605.97349721368
2728,182218.1619834413
2729,152056.07876444567
2730,149108.81151496834
2731,134694.39565043335
2732,134943.48289183615
2733,165823.9837579669
2734,144939.15394934503
