Id,SalePrice
1708,205665.61818568094
1709,268912.66966826917
1710,222563.5502605853
1711,255217.5520293398
1712,275434.879210298
1713,269924.03682447877
1714,216836.44539458
1715,198799.61566911096
1716,181881.2065943773
1717,171648.2776160265
1718,136090.32337933232
1719,201977.33405875898
1720,245401.76109489505
1721,164573.0680180253
1722,123310.79855398332
1723,151857.6260288514
1724,221781.22839168366
1725,231743.01692051344
1726,189020.4005673213
1727,159905.93207918847
1728,177535.7758133657
1729,169058.05813924875
1730,156725.1281000017
1731,124255.72951563008
1732,129957.40704665828
1733,119909.70178341008
1734,120473.50666829478
1735,130583.67950179985
1736,114713.07723064325
1737,298090.33062951395
1738,221951.78688510292
1739,272588.94423113903
1740,222982.61200503682
1741,199666.17217643594
1742,174714.08386697885
1743,175732.2656304459
1744,298414.77524810383
1745,226545.4240238252
1746,180743.72716683795
1747,224526.19528667897
1748,222695.85786066373
1749,144112.2722524323
1750,125548.58363705984
1751,235728.7962559934
1752,123232.3038087032
1753,141856.4717136841
1754,185064.01167001424
1755,165708.742323607
1756,128091.04493562451
1757,124236.77245608995
1758,141080.75953941557
1759,160028.07359775488
1760,163390.78808668524
1761,137576.1601871855
1762,173773.80058561824
1763,174057.0022966983
1764,116467.32220686755
1765,162654.9560959871
1766,182121.8266868156
1767,222462.957867782
1768,147871.7896636929
1769,170861.75438278934
1770,144303.1865872418
1771,117838.83538471223
1772,131011.40959045147
1773,129918.67908417404
1774,140691.17955395882
1775,140169.34804375627
1776,123395.81813783222
1777,115496.14138607982
1778,138134.95479802252
1779,108280.64618925069
1780,174578.70071133412
1781,127879.43916320761
1782,92275.80452577406
1783,140170.803054314
1784,96589.34812033497
1785,115288.20545910265
1786,140318.11637041828
1787,160517.01610598137
1788,54387.30567595077
1789,96024.07381150374
1790,72207.9427515743
1791,184910.57244501688
1792,153139.81589194623
1793,126712.52620835326
1794,151520.3946378812
1795,129826.81353151097
1796,114181.82264578577
1797,106206.42191595573
1798,126133.04691543547
1799,111684.28955988953
1800,133880.83683533256
1801,129254.97235428056
1802,125061.92080216868
1803,154576.33375639125
1804,145614.23698664148
1805,140585.53313634632
1806,120376.97492418534
1807,125940.43485943142
1808,117024.1171881594
1809,122971.07622323919
1810,143914.68793272186
1811,95894.0356056498
1812,96095.23253619982
1813,127068.69531679458
1814,95372.98604907987
1815,51084.72324182453
1816,97270.6212428222
1817,106950.09212160626
1818,141711.95522255267
1819,118159.3655024685
1820,64955.42853585359
1821,109303.01839048807
1822,148768.49373502878
1823,48860.63612662691
1824,137972.93517398208
1825,129672.72716505933
1826,97610.28864070505
1827,101617.93484174827
1828,131436.59338830138
1829,108779.47162852297
1830,133863.54751658268
1831,150605.95527882586
1832,79219.9887096331
1833,139120.05417436207
1834,114859.37912452838
1835,117773.64813066449
1836,126594.02544520414
1837,90023.59344826764
1838,131286.58913186728
1839,90350.15185667311
1840,154055.23392815085
1841,154178.22571761083
1842,78417.71686671682
1843,129686.29645329088
1844,129894.45042838117
1845,138376.77198587716
1846,151715.39725063552
1847,159981.093187848
1848,55068.834622393595
1849,105970.84574573927
1850,115167.36737396993
1851,159284.70320784274
1852,130871.59056836473
1853,133885.6907306758
1854,177141.50234412836
1855,149914.13998103436
1856,213034.63205290667
1857,161275.67046643404
1858,140115.40213873668
1859,117782.24430469798
1860,159549.36003953972
1861,118106.15866291971
1862,271016.79148576554
1863,265424.4283790665
1864,265424.4283790665
1865,353206.4919656138
1866,346182.76401843876
1867,245975.64627175586
1868,316354.568310794
1869,202070.81051104743
1870,233538.53667022163
1871,251421.68516268505
1872,168250.31341901637
1873,244212.1623771819
1874,141784.40570401194
1875,196899.8893208784
1876,194401.4202108096
1877,207640.08432554913
1878,204727.66563306443
1879,130071.75902147131
1880,132714.70623075758
1881,238735.37427810565
1882,257708.47899795097
1883,191499.66901170483
1884,205693.08121626766
1885,247458.6564305948
1886,302116.34897819033
1887,203832.62270664028
1888,278666.93900827586
1889,158179.83772597296
1890,124700.96197718859
1891,130613.3176135815
1892,107199.28324341495
1893,133463.94205362425
1894,122614.21966626056
1895,137071.72676748276
1896,128019.36606497796
1897,113394.4612426993
1898,113326.29992584267
1899,160847.34670063143
1900,146666.71590362905
1901,174432.67614517067
1902,137799.68804548314
1903,217555.21425093838
1904,143510.2120514749
1905,182793.15773227517
1906,164115.5078476841
1907,191769.5701922996
1908,105230.68191274104
1909,136465.65681253184
1910,117856.78000614223
1911,220290.91267544468
1912,329298.6582340402
1913,141534.98784018395
1914,64142.14077489446
1915,312743.52273704077
1916,60942.74156199589
1917,251510.91575868207
1918,139888.52452877542
1919,167064.03236441256
1920,139408.57556445815
1921,433723.21851346054
1922,330820.0980067694
1923,216022.052559692
1924,234035.614148913
1925,199396.70589277495
1926,394460.97416093084
1927,132037.28312943078
1928,155795.6746982957
1929,126160.95573114949
1930,129674.8105732883
1931,146282.35958759327
1932,143593.66643299873
1933,177104.81278041378
1934,178414.803660061
1935,169587.5408601162
1936,189066.62981906536
1937,180718.41619553257
1938,170246.83478520898
1939,253758.14791015387
1940,194378.91406572016
1941,167924.15899928234
1942,185651.5630275349
1943,209279.07198436098
1944,353726.013827919
1945,397118.1415156385
1946,145766.25809646372
1947,314595.7721958112
1948,169478.1463673074
1949,251311.68751935492
1950,183587.11153254175
1951,254155.3093051614
1952,206170.17951407717
1953,165891.62095557997
1954,187370.06023445385
1955,139784.5857740981
1956,304096.9897160323
1957,147976.65933773963
1958,316622.1209134077
1959,145720.53051867435
1960,116521.2747254508
1961,124856.00813178695
1962,95565.12410344364
1963,101007.38086705597
1964,109357.45648891763
1965,146470.8386748808
1966,136361.97067391948
1967,280929.30667628255
1968,416057.21123685414
1969,407424.8478939858
1970,403833.95018288156
1971,439767.05469392147
1972,376529.18317212944
1973,245278.0552077393
1974,310149.42094040185
1975,477643.5543697193
1976,271317.36602103576
1977,358703.0134682328
1978,354728.5355835721
1979,350718.72002486896
1980,195640.37796702053
1981,353528.48461883154
1982,215708.30743777734
1983,202630.33431384547
1984,168343.99544735928
1985,217284.538229077
1986,212638.14921833092
1987,177442.3864457055
1988,176170.01454766133
1989,195675.43829353934
1990,224001.79148826055
1991,231062.28630370056
1992,217826.89929755905
1993,167365.4635446464
1994,225566.0894765454
1995,185029.36198187782
1996,257660.15465016195
1997,320048.80699160945
1998,337781.00260872225
1999,251663.17651070442
2000,336102.82841647917
2001,274321.73452782194
2002,236425.36008930358
2003,252084.5327240657
2004,271053.4911897193
2005,223074.0973496989
2006,225274.07182323956
2007,241216.41977932246
2008,224335.3554876739
2009,194838.3555700055
2010,193945.93876971165
2011,139533.24626383794
2012,174334.8790160524
2013,180747.17186733475
2014,182694.46429053444
2015,204383.8574705482
2016,188657.3448765971
2017,196932.80380847753
2018,122674.1247359057
2019,131441.54702025073
2020,107465.99231679575
2021,107815.74071493887
2022,168525.0848856967
2023,142170.0878585783
2024,241362.14233888715
2025,350440.211906013
2026,172305.05190910568
2027,158831.12021160597
2028,151073.8675780653
2029,162152.7154468281
2030,279034.289110865
2031,239686.76429851342
2032,257988.4886746743
2033,268519.25195086165
2034,174991.144339344
2035,207681.6613873952
2036,200847.19288116586
2037,203532.95064435733
2038,300996.9291428761
2039,222619.52063060095
2040,281014.0431948133
2041,280540.38953960396
2042,207384.3571651616
2043,170624.99505453918
2044,157654.97037189364
2045,201085.98564574472
2046,141558.57324823563
2047,150732.769851098
2048,136343.30025974213
2049,138994.2299252682
2050,181355.73207558814
2051,107931.07124033621
2052,124698.9284366712
2053,145787.7979884218
2054,81768.44618250834
2055,156270.43351843613
2056,142676.41212480224
2057,115730.1004349168
2058,224297.80836725942
2059,132156.39557643747
2060,173825.72494941117
2061,174128.8537216771
2062,130900.35967028233
2063,110404.56471329718
2064,138972.06155235117
2065,117879.55116707028
2066,157945.2745669462
2067,102182.43532469588
2068,148427.26061103682
2069,82984.67413400712
2070,116001.71082784855
2071,92033.28508176701
2072,133900.14966425614
2073,141666.37535463215
2074,181521.90153926593
2075,147404.16355023804
2076,120650.39306109349
2077,153817.66158692175
2078,129276.13541735442
2079,129978.59104540828
2080,121848.25720487608
2081,129918.85912070803
2082,115361.58567022542
2083,146447.49999843206
2084,115318.42529329467
2085,119230.64864827614
2086,105789.53559077404
2087,122862.71578205166
2088,100531.18614042265
2089,75056.89369873474
2090,127857.24535918748
2091,122608.67314950704
2092,124301.56496365705
2093,108794.6684707616
2094,113407.28862821948
2095,151834.2114714781
2096,74740.57013171096
2097,99725.74623432566
2098,140048.13085078186
2099,55598.03985124222
2100,80865.34156073266
2101,119624.88525035974
2102,128438.3444902993
2103,101041.82977910223
2104,134574.68143848353
2105,127518.01197856928
2106,65378.13839272021
2107,209564.48512780355
2108,113830.21202519261
2109,109247.02754546975
2110,133850.51573995934
2111,142527.31735451473
2112,138302.89941094743
2113,117480.98319068349
2114,111590.12660698197
2115,163176.7067226768
2116,122415.79570496507
2117,144306.16261177004
2118,124931.32180779136
2119,109799.41796699032
2120,109925.79066311038
2121,86788.9864379121
2122,112673.87607501344
2123,90036.60781422115
2124,162927.1146472039
2125,119736.32545752227
2126,151823.76035159308
2127,141213.18180075873
2128,136507.37709596806
2129,91832.16606628035
2130,140715.8526400799
2131,139634.12082629313
2132,116209.80165126474
2133,125878.29191756663
2134,118111.88019231257
2135,88325.24909299565
2136,69920.70015021563
2137,111065.13522526408
2138,141253.9730000684
2139,152344.46829213362
2140,140677.64300522915
2141,138073.55942533104
2142,124888.9636724838
2143,149021.44077314337
2144,120899.35556041113
2145,135192.8476697072
2146,162354.8545960881
2147,141908.38279480708
2148,140811.5778772266
2149,155690.41084250854
2150,220026.59298922858
2151,116423.73337454638
2152,167798.04704200831
2153,158053.23618430318
2154,105647.27427935715
2155,139585.35763983254
2156,264761.77679255663
2157,237621.98298997647
2158,233722.9710150634
2159,213531.0229264971
2160,174653.70854020535
2161,241274.69450663312
2162,401075.9901684296
2163,362474.48137614795
2164,252168.8088345405
2165,200218.64405948133
2166,148506.25996259187
2167,216527.86949608248
2168,193229.7066648867
2169,196822.1701084782
2170,215541.84004314028
2171,153058.23601174253
2172,130842.22112615746
2173,157377.16810567174
2174,231949.67457792597
2175,301948.31888693385
2176,310711.0732891346
2177,243032.82875701992
2178,221449.51632798533
2179,143601.88613809727
2180,221039.45410935633
2181,198167.3572216099
2182,214871.3496744507
2183,185210.79251695445
2184,124115.9165628983
2185,121065.43963990208
2186,152216.44771657148
2187,159356.3568506876
2188,161054.00688491244
2189,261579.38839894533
2190,83891.2757385092
2191,81707.16689243204
2192,93034.96357703197
2193,104645.49494907181
2194,103338.0864311642
2195,110074.02273974638
2196,99953.57985998942
2197,119299.21274310169
2198,164103.84425926494
2199,191780.00241678837
2200,148296.33178620058
2201,147768.05665127194
2202,218789.80833690695
2203,142465.0630177697
2204,180532.40946479797
2205,108748.46837939335
2206,132806.42955394485
2207,233427.44530715595
2208,249678.8813080135
2209,225660.7748576908
2210,116515.67093044579
2211,112618.25910028769
2212,112314.05411887448
2213,106261.18759295777
2214,135547.35457564026
2215,94835.7493269649
2216,139205.4474735858
2217,68409.06385662123
2218,81179.02808931618
2219,74685.27318553573
2220,77930.67410498629
2221,318982.7056272788
2222,277131.7531699805
2223,302755.0187892298
2224,218843.11426678128
2225,123112.98211949988
2226,184687.2733729111
2227,207344.41099509865
2228,260618.49975030485
2229,265027.13583915203
2230,149790.36284329143
2231,210868.9732854297
2232,177854.7443600839
2233,177330.14591361265
2234,242510.20672765587
2235,230110.62245960627
2236,257303.76029643454
2237,340034.04111030104
2238,193109.2108431186
2239,110607.07159948336
2240,159645.65324675586
2241,157276.15684529056
2242,129378.86665834571
2243,123816.25971058286
2244,98530.35096970342
2245,100645.5431954544
2246,142359.20460500632
2247,106325.66751999492
2248,124284.31348487535
2249,126821.79043794189
2250,134472.77109532143
2251,102094.11515579888
2252,167012.21277689256
2253,148798.41345690237
2254,173388.25157402497
2255,190682.64868617838
2256,184520.07753765973
2257,206415.52243823165
2258,161904.97174928212
2259,182462.41618225753
2260,154179.9654052144
2261,190844.86892296956
2262,213770.0504848286
2263,377896.2492769961
2264,486568.0166730764
2265,175933.5018327356
2266,307983.55383742414
2267,397846.4908975329
2268,425735.34716261475
2269,145914.46466587944
2270,193894.9927774722
2271,213069.83317812823
2272,195281.53531791968
2273,169546.44826913293
2274,180247.74815384595
2275,157503.98197024132
2276,193250.31024418736
2277,182603.00704312942
2278,147813.97600439482
2279,119026.72314253366
2280,117210.71771751736
2281,172462.67877360614
2282,189427.25653854318
2283,100222.23097673384
2284,107911.27347479436
2285,139561.37606908797
2286,126082.97051198401
2287,336483.9083601729
2288,266373.70437368186
2289,388530.6881864873
2290,444781.02166504506
2291,339456.7530328997
2292,434469.12008595926
2293,454309.4763606219
2294,423393.3606115879
2295,467565.05744559935
2296,295199.9346018608
2297,300756.7653650003
2298,297954.65185300796
2299,380087.66226764256
2300,337915.5753730872
2301,287582.36198473617
2302,245174.04486506036
2303,232420.8053229305
2304,228982.07039820947
2305,192439.53894130484
2306,188079.902820395
2307,191559.62519968275
2308,224217.0339708452
2309,284838.72995193646
2310,205862.74209063465
2311,195548.25349771543
2312,175713.27793461666
2313,170893.95758572192
2314,170671.59232482396
2315,176896.55473984484
2316,189995.31218468037
2317,178526.02837250812
2318,175151.30128107223
2319,179167.3724575728
2320,186509.46576216145
2321,232295.29217040527
2322,175390.72650317708
2323,186466.76788510627
2324,165057.78995325087
2325,211967.60267085934
2326,168079.26960562583
2327,209858.21978698578
2328,228601.631094462
2329,187967.39407365178
2330,181084.03198522894
2331,360309.4146521137
2332,405053.5799738082
2333,318022.3346544679
2334,249044.11286832718
2335,267761.08439556014
2336,324875.4373380248
2337,196255.55324706202
2338,278293.4312804733
2339,218110.55371739395
2340,405500.53548278095
2341,217096.97285904476
2342,230827.11576616534
2343,223879.0358625952
2344,214867.96365165655
2345,225912.9693463451
2346,208275.41530165012
2347,199385.1438286666
2348,238003.15296921215
2349,181271.28819823582
2350,290270.34462771897
2351,254401.87967069398
2352,249935.7133974046
2353,240546.16171699323
2354,140120.70757349554
2355,144978.4331879543
2356,150371.84333072038
2357,192394.36797399947
2358,195270.87371838803
2359,130916.24008250551
2360,116888.54047805136
2361,145606.5174763676
2362,267649.5584465069
2363,137942.22479375172
2364,159311.88275012717
2365,219695.97497749142
2366,187257.9593815942
2367,228099.81704527527
2368,216367.83187260228
2369,224163.7483291305
2370,167190.80975248304
2371,167834.41828327748
2372,187370.14967336936
2373,269205.4363212207
2374,308113.61436305137
2375,253480.09393888185
2376,274036.99102691415
2377,341001.7880264829
2378,142049.652386075
2379,197155.52616495296
2380,149728.35480951768
2381,163904.12645322923
2382,202252.48417778613
2383,201757.85293103845
2384,251683.61860033142
2385,154738.00089309417
2386,136448.59873301457
2387,138845.750325695
2388,101413.12954572098
2389,124800.18277599546
2390,147179.34470875628
2391,148668.05871287896
2392,117491.65490072651
2393,163003.99940187036
2394,143221.79680871486
2395,204669.47831073724
2396,145950.3867485848
2397,208681.92744648218
2398,133660.0044088358
2399,50725.96224086234
2400,54365.70008971616
2401,110262.23782136448
2402,140106.37651969804
2403,144217.3681506477
2404,147825.60978087745
2405,163688.6597601247
2406,141141.61173950753
2407,124221.63093679231
2408,147109.34328623262
2409,121081.12472935668
2410,163061.3024810778
2411,118227.58994421942
2412,154634.43885181894
2413,130311.61846437887
2414,140126.3065755023
2415,137256.16523270743
2416,128628.52933495572
2417,132010.07376411604
2418,130016.3355095476
2419,126843.15686897429
2420,129678.56545165522
2421,143471.28301562954
2422,109824.24701835428
2423,116914.2678198259
2424,150689.65524934922
2425,211768.26930282573
2426,120507.93913719125
2427,139596.493588182
2428,183986.35448733138
2429,117908.32962497223
2430,131699.22091515473
2431,112734.8533559744
2432,146784.26980034792
2433,146874.05527624296
2434,134878.17732659462
2435,150455.10952688515
2436,109660.6122244374
2437,108903.41511192042
2438,125969.01209391092
2439,109533.93317913264
2440,117883.9186532987
2441,94441.71610554238
2442,97793.08192915359
2443,120993.85442273077
2444,129529.79496026009
2445,79268.19021122044
2446,127538.55000467027
2447,183869.80274202354
2448,131299.96230509435
2449,114177.80361157002
2450,148050.42128347565
2451,128613.16020806761
2452,195825.68772724216
2453,94360.71328926293
2454,116707.4411894212
2455,122690.29615448709
2456,133709.2841600099
2457,129958.79884031597
2458,127208.23128098882
2459,112705.26292340891
2460,141125.62695772081
2461,120810.48782420123
2462,136540.30580506567
2463,123351.63865370395
2464,170496.49729380093
2465,143890.04529206682
2466,111258.05080937476
2467,128915.10701744688
2468,72821.83953033289
2469,75551.18288634435
2470,182577.319504785
2471,207217.69995310635
2472,160364.590644594
2473,114711.81416045527
2474,79655.15294091127
2475,214305.1257738955
2476,114117.89135525009
2477,135570.5357346823
2478,157422.1366153348
2479,102839.04767837739
2480,149278.4559058811
2481,117398.47452890956
2482,131554.5662506598
2483,110590.7854262939
2484,124257.93685840197
2485,127751.10215585447
2486,154605.3793160592
2487,175529.42247128033
2488,165734.77311441174
2489,153544.2562295502
2490,151263.61727843576
2491,94021.29246475498
2492,190730.0636847848
2493,150877.67307877488
2494,150651.6253645022
2495,86631.6351204425
2496,252309.88790991803
2497,156614.67448014402
2498,112482.05995864357
2499,93198.82355773124
2500,129239.49780222685
2501,135256.67585427288
2502,157822.33784726905
2503,94097.05772000774
2504,176546.2087959726
2505,223740.83355908914
2506,253676.11297348377
2507,278290.4231576528
2508,250636.31248330307
2509,215467.6341422794
2510,221615.39539105794
2511,177949.52412497217
2512,205491.98372814903
2513,212496.51723468737
2514,249570.4995714322
2515,149087.63944259493
2516,172178.2129542819
2517,142471.18768004762
2518,150969.33329552066
2519,226954.98379793664
2520,214905.12679358918
2521,191141.97656752847
2522,223771.98212220863
2523,122293.28934108504
2524,139265.02170082927
2525,149101.119799888
2526,138494.86148390858
2527,109648.40816079256
2528,129080.66710970235
2529,125637.27045823752
2530,117122.71989605654
2531,243471.63447331887
2532,220562.35099165337
2533,199923.4610895472
2534,229861.55379485735
2535,304828.1131804307
2536,241189.62810793234
2537,235136.83380412997
2538,180026.43281124264
2539,182930.71804169856
2540,178648.6870700658
2541,179861.87582622655
2542,163137.03648073808
2543,125949.67165567454
2544,122362.41165667564
2545,141510.55537627582
2546,129271.27907724954
2547,141910.42611211393
2548,150657.66212324446
2549,157634.80347253426
2550,572186.9768374029
2551,137872.88696971437
2552,132672.92365095127
2553,74463.10253870138
2554,101844.73359955341
2555,118562.09625955742
2556,107610.4577714791
2557,108009.19887233626
2558,160162.65857768132
2559,141132.14693741492
2560,144671.1755972216
2561,136744.9732235404
2562,131875.2928958129
2563,147920.77670449187
2564,210922.24509544414
2565,129569.50076750947
2566,159323.49141670053
2567,139829.93651624012
2568,188486.69656888815
2569,207672.56119494
2570,114098.22330738007
2571,178265.58362067028
2572,148625.7104788665
2573,216843.8556109959
2574,262115.44608094898
2575,133297.42222197945
2576,120756.5202951002
2577,148809.03539233236
2578,82798.85500669366
2579,66773.14924637368
2580,117178.56065557589
2581,120989.99152781001
2582,125705.57974873151
2583,284553.34824621514
2584,177070.83641234727
2585,186006.41977286682
2586,228537.01178954617
2587,201285.97122974345
2588,146543.9147257828
2589,152245.39396179107
2590,213599.11706489927
2591,214065.10551993392
2592,211420.17364689923
2593,251398.79005987637
2594,177399.1676982698
2595,201031.1752884797
2596,320012.92185909854
2597,191310.9177370731
2598,263561.29889673303
2599,312987.9234664968
2600,140127.25867090496
2601,149562.48400472896
2602,84648.6716121945
2603,95012.09607332936
2604,90084.82529930069
2605,73954.9874873039
2606,152170.14537143087
2607,189062.96098118945
2608,231874.20071715408
2609,166916.59831842344
2610,114090.77376615393
2611,121127.68234138231
2612,153400.24998120568
2613,133935.42703431236
2614,128446.80579743392
2615,153755.07293083204
2616,144433.57350638657
2617,170083.85323145444
2618,199135.7535257456
2619,189718.25713712332
2620,185792.51731422258
2621,177919.93647794094
2622,187449.1129466877
2623,248321.4540758585
2624,317571.7991031617
2625,289653.00403933483
2626,172105.21239325113
2627,168644.22310982225
2628,510386.0651068345
2629,501196.5402474431
2630,369223.72083543416
2631,477159.35972393194
2632,458941.1749306132
2633,314278.7442198793
2634,423113.39678176714
2635,156735.96017441887
2636,180095.0114500771
2637,173905.48151931597
2638,248092.9049503532
2639,194629.12320870272
2640,150767.13100478103
2641,104259.29391243361
2642,196284.10483861913
2643,97632.6602001676
2644,128540.51684447928
2645,103684.62224493393
2646,93166.23831904463
2647,100649.360098002
2648,141910.08196817496
2649,143656.2966657274
2650,133813.57856505676
2651,143497.5187009423
2652,421400.4803498345
2653,245936.2782368985
2654,243472.8688686566
2655,407343.9878212969
2656,328559.8228934881
2657,361257.9040127989
2658,298209.8731456099
2659,291466.25359279953
2660,358323.8825055948
2661,335691.52886506804
2662,355088.29649663856
2663,275398.2906479149
2664,269776.82406167255
2665,336843.4762844342
2666,298264.94408310665
2667,164583.77318632792
2668,174627.44440074317
2669,181611.60604351648
2670,279275.1431965272
2671,185108.42567045812
2672,192802.6690029509
2673,208281.17314904605
2674,200478.93759502028
2675,169744.9740425485
2676,190124.96019719244
2677,197771.6617905078
2678,251423.28122996358
2679,267895.16976634477
2680,284338.3781750444
2681,421773.6339738548
2682,320859.5882115609
2683,507843.0803446557
2684,326597.54879482347
2685,333131.57579217665
2686,256741.25325955215
2687,328564.2504297634
2688,209866.1174274594
2689,204115.93128203423
2690,469792.22148151835
2691,183776.16567870363
2692,131975.705402447
2693,193594.3144471106
2694,136026.2670615057
2695,191578.2166924314
2696,185312.33383185073
2697,188206.9787909957
2698,191842.82064140678
2699,179167.45616893301
2700,160384.88555185634
2701,152551.5801924386
2702,107925.10647737542
2703,120979.40390871947
2704,140047.05128083285
2705,122138.77007026115
2706,115122.13003979508
2707,127489.68056541038
2708,134505.43748421007
2709,107159.26688654159
2710,128401.55847080224
2711,276366.54498086986
2712,388418.99973475153
2713,174946.65207111667
2714,146874.7312630788
2715,172277.04953661773
2716,139463.7065013379
2717,185824.57384452465
2718,224668.69180768626
2719,158763.33558304014
2720,169059.21063028468
2721,134781.12885831963
2722,162288.0010629769
2723,143741.3343458698
2724,131694.88299575812
2725,132751.45856539297
2726,148702.07497899956
2727,187022.09078924236
2728,172345.09359665177
2729,151553.93347096068
2730,145922.6245539141
2731,135646.63700196656
2732,129094.926900611
2733,164942.26370198972
2734,147272.98273538635
