Id,SalePrice
1747,215381.84
1748,228318.88
1749,148014.9
1750,127355.25
1751,240333.2
1752,118398.74
1753,147479.77
1754,193935.36
1755,165452.3
1756,127642.945
1757,123849.03
1758,145535.16
1759,159574.47
1760,162216.55
1761,136871.11
1762,174979.64
1763,169155.39
1764,111412.0
1765,160305.56
1766,176918.03
1767,217375.84
1768,145600.25
1769,175296.66
1770,144384.81
1771,122371.234
1772,133201.06
1773,129543.78
1774,132811.27
1775,138877.58
1776,126538.78
1777,115591.51
1778,136706.34
1779,110988.76
1780,178825.7
1781,128578.57
1782,84049.44
1783,145416.94
1784,101333.5
1785,118954.0
1786,127302.555
1787,162239.9
1788,54857.57
1789,94976.13
1790,78485.16
1791,179465.7
1792,159537.34
1793,132213.27
1794,147287.2
1795,133926.47
1796,115766.695
1797,115775.42
1798,122736.83
1799,109971.91
1800,129909.125
1801,136375.6
1802,128902.21
1803,147074.12
1804,146457.98
1805,138351.72
1806,120278.52
1807,126931.11
1808,116366.53
1809,119301.76
1810,143323.1
1811,94896.914
1812,99589.92
1813,122698.555
1814,96175.37
1815,57539.984
1816,93219.71
1817,108694.2
1818,147994.16
1819,120596.22
1820,49478.406
1821,107210.08
1822,150468.61
1823,41051.547
1824,134316.22
1825,130811.82
1826,100468.89
1827,101875.94
1828,135408.28
1829,109333.91
1830,146189.36
1831,147281.16
1832,83031.65
1833,140708.4
1834,120122.734
1835,126452.766
1836,126531.54
1837,88997.32
1838,122755.79
1839,89039.34
1840,149596.1
1841,140165.45
1842,81606.01
1843,126614.95
1844,130927.52
1845,135659.05
1846,152560.6
1847,156699.17
1848,59018.625
1849,106612.19
1850,112594.98
1851,157966.45
1852,125005.164
1853,130947.75
1854,169704.45
1855,146505.77
1856,221290.2
1857,152399.47
1858,139749.94
1859,116661.55
1860,149739.25
1861,115781.27
1862,281166.06
1863,275590.84
1864,275742.78
1865,323022.12
1866,338900.97
1867,239644.08
1868,318265.94
1869,209065.61
1870,238749.17
1871,243966.4
1872,167635.05
1873,239994.23
1874,144077.66
1875,204327.0
1876,194365.3
1877,206356.17
1878,197284.39
1879,129268.945
1880,133457.28
1881,242971.94
1882,256501.11
1883,189121.69
1884,202644.12
1885,248844.2
1886,306104.56
1887,204070.53
1888,281554.34
1889,158917.34
1890,119425.16
1891,135452.97
1892,103409.43
1893,130770.54
1894,127201.83
1895,131942.08
1896,129054.984
1897,114520.25
1898,110338.125
1899,150461.86
1900,142029.52
1901,171759.25
1902,143326.25
1903,213538.25
1904,138295.78
1905,194916.22
1906,164144.69
1907,197411.62
1908,107979.555
1909,134061.67
1910,118934.15
1911,215363.34
1912,309998.56
1913,147953.94
1914,53234.24
1915,306951.44
1916,69590.27
1917,262555.34
1918,142769.9
1919,170371.42
1920,148051.06
1921,446663.7
1922,325221.1
1923,217329.2
1924,230584.33
1925,193873.78
1926,407211.1
1927,132922.52
1928,149200.72
1929,121610.14
1930,127987.17
1931,148659.16
1932,145032.34
1933,177518.34
1934,182925.27
1935,171573.28
1936,188963.4
1937,182865.1
1938,170385.39
1939,238822.73
1940,185791.77
1941,170712.64
1942,183668.55
1943,205603.62
1944,344860.56
1945,391350.44
1946,150403.33
1947,307770.12
1948,170172.98
1949,243826.62
1950,187120.6
1951,260973.12
1952,210806.84
1953,161461.97
1954,181375.23
1955,136851.66
1956,285100.97
1957,150161.27
1958,317424.75
1959,144431.36
1960,115309.09
1961,118182.03
1962,94982.836
1963,101213.54
1964,107896.07
1965,150222.0
1966,143777.75
1967,283860.56
1968,434793.5
1969,411373.97
1970,446937.7
1971,452092.2
1972,392873.56
1973,263152.44
1974,315901.5
1975,466136.34
1976,269849.1
1977,362123.25
1978,370763.47
1979,339728.4
1980,196770.86
1981,358211.03
1982,224955.6
1983,206377.83
1984,167571.75
1985,218867.11
1986,208690.5
1987,179549.58
1988,175115.69
1989,195780.47
1990,210062.5
1991,235403.25
1992,214680.9
1993,170081.97
1994,237498.58
1995,191871.62
1996,246328.86
1997,309001.22
1998,339141.84
1999,254775.77
2000,329465.75
2001,262725.66
2002,242680.14
2003,258128.31
2004,275496.75
2005,222464.78
2006,233152.03
2007,244695.73
2008,220159.19
2009,191182.83
2010,196360.88
2011,141451.23
2012,175445.5
2013,180655.72
2014,184557.36
2015,206262.9
2016,191909.31
2017,197161.38
2018,121390.33
2019,134938.53
2020,108784.22
2021,108659.28
2022,178067.38
2023,144363.61
2024,255446.53
2025,360783.38
2026,174618.56
2027,153669.78
2028,153728.42
2029,165456.08
2030,268603.34
2031,236360.44
2032,248200.48
2033,266781.3
2034,165906.56
2035,214681.52
2036,201265.31
2037,206406.56
2038,285350.12
2039,221927.19
2040,295649.53
2041,283175.97
2042,202641.81
2043,174879.72
2044,164613.1
2045,220218.61
2046,141887.62
2047,147221.75
2048,141975.08
2049,136459.9
2050,183023.52
2051,104500.16
2052,126430.45
2053,147558.97
2054,77427.6
2055,150250.66
2056,143276.5
2057,116405.49
2058,224893.39
2059,132522.67
2060,171884.12
2061,176083.81
2062,129553.42
2063,112217.2
2064,145933.47
2065,119268.086
2066,159581.78
2067,106509.84
2068,142619.67
2069,87289.26
2070,117724.53
2071,92729.91
2072,131737.62
2073,136621.89
2074,191786.75
2075,148495.06
2076,122436.484
2077,158460.9
2078,128193.25
2079,136284.72
2080,121277.85
2081,128968.484
2082,128093.04
2083,146859.83
2084,108969.15
2085,119260.47
2086,108411.375
2087,122702.19
2088,93339.45
2089,76037.61
2090,128758.83
2091,118226.336
2092,125210.62
2093,118188.68
2094,109391.79
2095,151265.84
2096,77090.07
2097,93636.25
2098,150850.8
2099,53335.062
2100,79670.37
2101,117113.234
2102,123180.08
2103,103249.1
2104,135576.0
2105,120485.75
2106,65783.41
2107,228870.0
2108,111660.06
2109,110254.08
2110,135140.2
2111,141315.05
2112,137015.16
2113,123955.734
2114,112534.86
2115,162791.83
2116,120249.16
2117,152414.45
2118,124417.266
2119,108629.02
2120,110532.33
2121,88793.766
2122,112343.56
2123,86057.164
2124,159122.98
2125,126983.9
2126,142817.58
2127,157067.69
2128,122779.32
2129,94020.49
2130,143602.48
2131,135453.36
2132,119048.42
2133,126679.086
2134,118574.12
2135,94299.68
2136,73398.01
2137,110825.875
2138,133101.89
2139,153129.67
2140,140512.77
2141,143103.34
2142,127764.0
2143,146821.6
2144,120469.31
2145,137542.9
2146,162695.9
2147,132893.38
2148,135193.83
2149,145852.92
2150,233266.14
2151,108704.78
2152,180481.28
2153,162574.92
2154,109641.72
2155,139580.39
2156,265323.9
2157,228983.08
2158,240755.08
2159,204822.36
2160,173031.45
2161,241634.9
2162,414503.56
2163,359377.16
2164,243768.25
2165,189336.98
2166,151092.69
2167,223818.66
2168,197887.38
2169,197460.95
2170,218850.2
2171,148293.55
2172,130543.76
2173,164734.81
2174,226110.39
2175,299089.2
2176,321630.53
2177,236454.69
2178,214066.55
2179,141251.31
2180,216909.48
2181,188295.1
2182,215817.94
2183,188248.25
2184,123688.734
2185,115979.87
2186,149907.58
2187,155086.55
2188,156806.06
2189,274771.5
2190,83278.6
2191,85714.3
2192,92860.88
2193,102855.1
2194,102285.69
2195,110921.67
2196,100887.62
2197,119588.25
2198,167023.23
2199,176085.66
2200,147936.88
2201,146161.2
2202,212193.34
2203,137227.66
2204,182304.4
2205,117814.61
2206,139760.88
2207,219140.1
2208,249059.06
2209,234409.48
2210,116873.016
2211,111702.45
2212,118509.68
2213,109630.64
2214,132226.5
2215,100098.58
2216,148571.98
2217,77524.47
2218,60862.848
2219,59357.473
2220,54834.086
2221,307014.66
2222,264050.16
2223,297197.8
2224,212213.38
2225,118530.48
2226,192594.67
2227,200469.17
2228,262637.47
2229,262446.44
2230,150799.16
2231,214253.22
2232,177650.78
2233,176152.84
2234,238056.4
2235,220852.94
2236,285690.78
2237,356734.2
2238,199429.94
2239,116543.01
2240,159561.84
2241,157839.66
2242,126906.9
2243,128748.02
2244,105362.06
2245,95541.47
2246,144189.28
2247,105719.69
2248,125847.625
2249,125953.28
2250,134042.75
2251,106026.83
2252,169527.33
2253,149647.17
2254,172873.78
2255,189166.97
2256,182373.97
2257,208518.62
2258,164451.48
2259,180994.4
2260,155183.16
2261,184217.44
2262,207258.69
2263,359327.12
2264,482081.12
2265,171260.72
2266,295787.72
2267,387935.9
2268,415932.25
2269,146739.84
2270,196201.78
2271,218678.3
2272,195781.6
2273,168800.55
2274,181876.69
2275,161818.69
2276,197099.16
2277,185292.06
2278,148252.67
2279,122791.15
2280,121725.7
2281,167598.44
2282,184559.47
2283,104592.88
2284,108690.79
2285,144123.97
2286,122965.64
2287,361437.0
2288,270327.44
2289,408176.12
2290,480785.0
2291,324957.25
2292,435080.12
2293,473019.3
2294,430212.7
2295,451889.62
2296,305162.22
2297,321441.66
2298,329778.84
2299,382532.8
2300,340786.9
2301,287228.0
2302,243131.64
2303,235321.78
2304,243451.38
2305,184307.4
2306,182937.12
2307,190945.4
2308,229132.72
2309,279578.06
2310,210503.88
2311,190389.53
2312,173717.47
2313,173159.89
2314,175491.36
2315,174294.47
2316,185118.97
2317,187546.34
2318,175827.58
2319,182321.1
2320,183535.3
2321,238541.61
2322,174419.17
2323,181677.5
2324,167672.14
2325,216229.77
2326,167497.14
2327,205949.02
2328,225667.27
2329,188967.19
2330,180907.1
2331,373143.66
2332,393830.12
2333,319610.94
2334,244973.36
2335,268861.66
2336,336674.97
2337,195682.1
2338,285934.2
2339,215311.81
2340,410059.44
2341,215202.38
2342,235086.92
2343,222298.52
2344,213148.62
2345,234659.55
2346,215580.34
2347,196361.62
2348,240763.34
2349,172851.69
2350,295087.56
2351,257303.48
2352,251784.23
2353,238188.81
2354,137542.5
2355,144877.5
2356,154459.81
2357,192543.44
2358,192615.61
2359,131379.55
2360,116983.97
2361,144337.73
2362,282069.0
2363,142657.9
2364,157312.33
2365,224790.47
2366,197045.6
2367,233712.6
2368,216242.56
2369,226500.6
2370,164856.45
2371,167167.12
2372,191296.81
2373,282227.5
2374,318571.12
2375,255757.08
2376,275838.78
2377,356520.25
2378,142407.38
2379,201103.95
2380,148792.05
2381,166751.06
2382,202886.22
2383,205375.9
2384,246136.3
2385,162258.17
2386,137381.27
2387,137501.33
2388,98353.266
2389,122309.75
2390,145400.03
2391,146174.17
2392,117096.375
2393,168733.75
2394,141950.97
2395,210217.2
2396,144522.3
2397,225484.83
2398,134587.28
2399,57323.637
2400,56120.867
2401,114451.47
2402,139097.48
2403,141546.23
2404,150126.47
2405,162432.03
2406,143524.44
2407,126712.31
2408,144591.78
2409,123607.96
2410,167924.98
2411,117527.44
2412,157919.16
2413,128508.81
2414,137087.05
2415,133180.23
2416,127876.27
2417,131654.23
2418,130936.51
2419,127756.69
2420,124994.08
2421,144127.69
2422,108752.06
2423,121765.99
2424,149874.27
2425,200344.19
2426,133831.36
2427,134053.62
2428,175401.17
2429,118412.516
2430,133066.36
2431,105377.64
2432,146173.75
2433,143948.16
2434,137368.69
2435,151068.05
2436,107559.19
2437,109085.71
2438,127838.59
2439,105775.25
2440,119629.086
2441,92452.984
2442,93385.39
2443,120582.42
2444,133394.42
2445,86758.84
2446,132955.61
2447,182424.4
2448,127769.36
2449,109399.195
2450,147885.39
2451,127256.914
2452,202199.73
2453,93509.72
2454,116691.37
2455,120183.81
2456,135808.81
2457,129523.16
2458,121044.56
2459,112811.875
2460,133016.88
2461,119553.36
2462,141429.38
2463,122457.51
2464,180173.44
2465,140944.52
2466,115255.664
2467,130479.91
2468,77046.78
2469,75762.19
2470,192769.42
2471,207544.11
2472,164673.23
2473,115214.56
2474,81278.32
2475,226091.84
2476,118344.33
2477,128453.43
2478,148555.27
2479,103219.17
2480,149681.14
2481,122465.33
2482,129294.09
2483,113180.43
2484,126052.54
2485,127753.64
2486,154987.48
2487,182576.17
2488,163606.28
2489,144663.92
2490,149464.61
2491,93790.06
2492,182875.22
2493,149850.55
2494,154714.42
2495,89517.086
2496,247703.19
2497,156986.66
2498,108525.99
2499,91284.67
2500,125698.41
2501,137741.64
2502,153424.5
2503,97944.03
2504,178461.8
2505,223612.56
2506,255471.86
2507,296756.28
2508,255380.03
2509,214229.72
2510,220532.39
2511,176988.23
2512,206840.67
2513,214720.02
2514,243892.66
2515,149754.25
2516,167061.14
2517,142239.2
2518,151238.3
2519,223323.36
2520,214261.81
2521,187921.78
2522,218876.5
2523,122002.54
2524,137638.56
2525,150197.06
2526,135586.48
2527,112379.24
2528,133063.44
2529,128792.73
2530,117918.7
2531,254566.66
2532,227440.45
2533,196875.22
2534,231884.1
2535,322167.16
2536,231179.06
2537,236762.47
2538,184145.08
2539,191057.06
2540,176734.22
2541,181594.53
2542,166112.22
2543,126772.14
2544,126855.836
2545,137174.8
2546,130516.12
2547,140154.48
2548,150253.94
2549,160007.4
2550,575600.7
2551,139348.03
2552,130026.75
2553,79442.37
2554,102524.28
2555,114606.016
2556,103223.89
2557,110206.875
2558,152876.64
2559,139324.38
2560,145054.47
2561,136699.56
2562,134191.38
2563,146808.02
2564,208087.34
2565,132963.6
2566,161937.55
2567,136164.42
2568,193011.52
2569,202663.84
2570,114528.88
2571,183353.7
2572,156588.78
2573,217766.75
2574,273249.1
2575,135055.42
2576,123234.72
2577,148713.89
2578,82554.266
2579,70681.52
2580,107011.91
2581,110841.73
2582,104670.12
2583,291130.84
2584,171459.27
2585,174536.98
2586,222542.25
2587,202069.03
2588,145233.31
2589,155733.78
2590,210309.05
2591,208038.94
2592,214449.27
2593,260954.95
2594,180470.6
2595,205368.06
2596,318194.9
2597,180830.67
2598,281525.6
2599,305603.72
2600,136214.16
2601,144210.19
2602,84684.586
2603,95046.625
2604,88913.336
2605,77731.62
2606,152136.5
2607,195035.6
2608,207089.56
2609,169496.77
2610,108924.47
2611,120309.95
2612,153652.2
2613,131716.53
2614,129283.37
2615,155905.27
2616,142570.03
2617,177338.48
2618,191790.77
2619,197040.89
2620,187919.28
2621,175137.75
2622,185386.28
2623,255135.38
2624,317685.8
2625,302009.62
2626,174243.78
2627,165345.5
2628,472432.78
2629,466200.38
2630,348974.94
2631,466660.75
2632,431714.88
2633,303344.66
2634,407963.62
2635,159570.67
2636,183476.84
2637,182332.05
2638,257247.8
2639,186651.86
2640,156464.58
2641,103866.95
2642,191985.11
2643,98493.69
2644,124327.125
2645,104526.375
2646,95731.82
2647,102616.42
2648,142896.45
2649,151072.95
2650,141097.56
2651,143016.56
2652,421795.84
2653,245963.12
2654,233741.34
2655,418015.6
2656,311369.53
2657,355421.38
2658,304255.56
2659,293701.75
2660,354072.84
2661,353759.97
2662,362011.75
2663,274967.34
2664,269413.25
2665,322989.47
2666,286986.78
2667,165522.36
2668,175655.95
2669,175971.17
2670,275956.12
2671,182862.83
2672,195482.16
2673,208003.02
2674,198515.88
2675,168295.02
2676,187593.03
2677,193725.56
2678,250082.98
2679,271516.97
2680,273602.66
2681,401109.72
2682,329901.53
2683,473346.9
2684,320415.44
2685,328277.7
2686,262305.3
2687,321467.72
2688,213573.89
2689,207204.34
2690,463691.12
2691,183462.31
2692,135544.2
2693,191762.78
2694,135065.22
2695,196189.05
2696,185903.6
2697,189005.22
2698,186560.03
2699,168438.88
2700,155645.28
2701,154090.53
2702,112449.68
2703,123955.97
2704,141035.28
2705,118286.11
2706,118908.516
2707,128004.51
2708,131860.44
2709,104157.3
2710,127880.414
2711,263469.1
2712,381354.1
2713,168032.97
2714,150840.6
2715,169929.4
2716,139049.08
2717,178613.0
2718,225336.08
2719,160007.56
2720,175246.5
2721,137504.47
2722,165926.02
2723,143505.14
2724,130825.67
2725,133968.62
2726,150782.62
2727,178445.28
2728,174244.77
2729,151328.03
2730,147980.19
2731,132714.78
2732,130467.71
2733,158331.75
2734,145628.45
2735,138217.2
2736,141879.92
2737,128429.055
2738,135995.7
2739,161496.77
2740,136667.77
2741,146261.6
2742,149412.73
2743,153820.66
2744,161875.78
2745,140573.34
2746,139331.02
2747,139262.88
2748,119580.16
2749,127708.94
2750,134450.53
2751,134670.86
2752,185065.48
2753,148718.7
2754,222065.02
2755,135746.53
2756,91034.12
2757,67704.64
2758,82238.766
2759,158193.94
2760,126156.69
2761,147886.1
2762,148906.33
2763,184694.16
2764,140123.75
2765,287958.12
2766,134962.86
2767,89174.89
2768,135809.33
2769,132253.38
2770,144839.66
2771,111708.2
2772,116223.68
2773,161731.52
2774,141259.67
2775,115123.836
2776,138340.62
2777,145768.38
2778,95528.08
2779,123433.266
2780,100176.125
2781,94264.88
2782,90402.72
2783,100786.64
2784,125414.14
2785,136814.98
2786,67243.195
2787,123856.586
2788,73501.75
2789,178382.67
2790,89984.59
2791,112967.56
2792,54458.594
2793,166803.08
2794,97028.836
2795,122835.66
2796,98062.92
2797,207250.0
2798,111030.26
2799,119344.09
2800,64983.523
2801,109593.84
2802,132293.36
2803,165315.23
2804,130461.37
2805,101071.94
2806,80899.47
2807,161840.9
2808,149002.5
2809,140770.02
2810,131705.47
2811,159819.06
2812,157004.33
2813,153128.78
2814,154665.3
2815,103131.01
2816,249620.02
2817,150789.53
2818,130777.4
2819,153940.84
2820,141091.64
2821,107612.13
2822,200409.9
2823,296544.66
2824,188631.03
2825,136745.33
2826,130854.74
2827,139818.6
2828,207338.56
2829,196990.53
2830,225180.75
2831,177644.34
2832,256866.1
2833,289789.6
2834,210867.77
2835,212970.83
2836,191381.5
2837,144141.16
2838,150510.95
2839,173091.38
2840,203869.0
2841,205658.92
2842,232393.5
2843,150169.0
2844,163776.9
2845,122240.36
2846,210823.53
2847,201246.69
2848,219813.02
2849,200259.75
2850,281010.84
2851,230259.77
2852,232366.23
2853,238114.31
2854,141082.5
2855,195861.7
2856,202438.8
2857,187271.81
2858,203294.12
2859,124998.01
2860,127576.01
2861,120798.58
2862,192845.55
2863,127492.57
2864,240978.81
2865,140220.53
2866,138071.1
2867,96451.94
2868,97073.81
2869,113928.42
2870,120959.625
2871,85471.125
2872,49412.25
2873,101272.53
2874,145355.66
2875,118777.05
2876,167094.44
2877,141395.27
2878,166077.53
2879,146610.03
2880,103222.42
2881,145405.58
2882,176190.14
2883,202353.28
2884,198023.12
2885,193321.73
2886,232492.6
2887,93708.34
2888,137137.12
2889,57074.29
2890,79591.99
2891,137474.97
2892,45616.184
2893,73636.88
2894,48492.477
2895,316259.3
2896,279227.12
2897,205862.61
2898,149924.73
2899,213178.1
2900,158962.97
2901,207869.97
2902,186368.16
2903,351181.44
2904,356019.78
2905,86838.06
2906,200393.67
2907,106564.2
2908,135762.58
2909,146447.66
2910,81155.94
2911,82129.74
2912,145684.42
2913,85050.09
2914,75032.99
2915,82199.56
2916,84859.21
2917,161314.22
2918,118349.07
2919,220318.19
